frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1111,33.345,0.011697369627654552,-38.63823573024845,True,True,True,False,0.5,30
1112,33.375,0.027751605957746506,-31.134237592515127,True,True,True,False,0.5,30
1113,33.405,0.01688249595463276,-35.45126691345977,True,True,True,False,0.5,30
1114,33.435,0.0076081398874521255,-42.37443021639174,True,True,True,False,0.5,30
1115,33.465,0.0057724472135305405,-44.77280059646076,True,True,True,False,0.5,30
1116,33.495,0.0062163514085114,-44.12928885948493,True,True,True,False,0.5,30
1117,33.525,0.019804304465651512,-34.06480811142836,True,True,True,False,0.5,30
1118,33.555,0.03046821802854538,-30.32305890570109,True,True,True,False,0.5,30
1119,33.585,0.039874665439128876,-27.98605895571079,True,True,True,False,0.5,30
1120,33.615,0.04048782214522362,-27.853511669249954,True,True,True,False,0.5,30
1121,33.645,0.02726651541888714,-31.2874072015963,True,True,True,False,0.5,30
1122,33.675,0.04524477943778038,-26.88863049145763,True,True,True,False,0.5,30
1123,33.705,0.037165965884923935,-28.597091521694317,True,True,True,False,0.5,30
1124,33.735,0.03306670859456062,-29.612180637776547,True,True,True,False,0.5,30
1125,33.765,0.03441275656223297,-29.26561075460405,True,True,True,False,0.5,30
1126,33.795,0.031846292316913605,-29.93882245654824,True,True,True,False,0.5,30
1127,33.825,0.02972470037639141,-30.53765028711102,True,True,True,False,0.5,30
1128,33.855,0.019217658787965775,-34.32599043678319,True,True,True,False,0.5,30
1129,33.885,0.01601535640656948,-35.90926784161527,True,True,True,False,0.5,30
1130,33.915,0.01686917617917061,-35.458122520803634,True,True,True,False,0.5,30
1131,33.945,0.01205938309431076,-38.373498164961056,True,True,True,False,0.5,30
1132,33.975,0.009175321087241173,-40.747574576444805,True,True,True,False,0.5,30
1133,34.005,0.021055366843938828,-33.53274375083447,True,True,True,False,0.5,30
1134,34.035,0.03939290717244148,-28.091639346823143,True,True,True,False,0.5,30
1135,34.065,0.05094912275671959,-25.85726578573042,True,True,True,False,0.5,30
1136,34.095,0.05642680451273918,-24.97029086834688,True,True,True,False,0.5,30
1137,34.125,0.03897858038544655,-28.183479641973896,True,True,True,False,0.5,30
1138,34.155,0.034849490970373154,-29.156071220973715,True,True,True,False,0.5,30
1139,34.185,0.0162198506295681,-35.799062991465235,True,True,True,False,0.5,30
1140,34.215,0.005970461759716272,-44.47984157861328,True,True,True,False,0.5,30
1141,34.245,0.005632490385323763,-44.98599081890695,True,True,True,False,0.5,30
1142,34.275,0.024313868954777718,-32.282918567257425,True,True,True,False,0.5,30
1143,34.305,0.012368504889309406,-38.1536558983895,True,True,True,False,0.5,30
1144,34.335,0.0037163717206567526,-48.597617066032164,True,True,True,False,0.5,30
1145,34.365,0.0016141305677592754,-55.841226758278154,True,True,True,False,0.5,30
1146,34.395,0.005691381637006998,-44.895645833821405,True,True,True,False,0.5,30
1147,34.425,0.03592677041888237,-28.891636425346555,True,True,True,False,0.5,30
1148,34.455,0.05687149614095688,-24.902106928814632,True,True,True,False,0.5,30
1149,34.485,0.04074886068701744,-27.797690587195937,True,True,True,False,0.5,30
1150,34.515,0.04453321918845177,-27.026318194726542,True,True,True,False,0.5,30
1151,34.545,0.03947649151086807,-28.073229047696607,True,True,True,False,0.5,30
1152,34.575,0.026958206668496132,-31.38618003196346,True,True,True,False,0.5,30
1153,34.605,0.010514494962990284,-39.56423165413996,True,True,True,False,0.5,30
1154,34.635,0.005229575093835592,-45.630671927813566,True,True,True,False,0.5,30
1155,34.665,0.013675939291715622,-37.28085671458904,True,True,True,False,0.5,30
1156,34.695,0.018167957663536072,-34.81387781631474,True,True,True,False,0.5,30
1157,34.725,0.012034958228468895,-38.39110825514411,True,True,True,False,0.5,30
1158,34.755,0.011973602697253227,-38.435503130342866,True,True,True,False,0.5,30
1159,34.785,0.0162801630795002,-35.76682498135365,True,True,True,False,0.5,30
1160,34.815,0.006886196788400412,-43.24041141045082,True,True,True,False,0.5,30
1161,34.845,0.0033882048446685076,-49.400606817949054,True,True,True,False,0.5,30
1162,34.875,0.0018375746440142393,-54.715100208684134,True,True,True,False,0.5,30
1163,34.905,0.0004530151782091707,-66.87774493536995,True,True,True,False,0.5,30
1164,34.935,0.002666594460606575,-51.48086054793953,True,True,True,False,0.5,30
1165,34.965,0.006769458297640085,-43.38892165660246,True,True,True,False,0.5,30
1166,34.995,0.0011464046547189355,-58.81324118503621,True,True,True,False,0.5,30
1167,35.025,0.0007195830694399774,-62.8583812682666,True,True,True,False,0.5,30
1168,35.055,0.00013455304724629968,-77.42212924492134,True,True,True,False,0.5,30
1169,35.085,3.887748607667163e-05,-88.20603650985738,True,True,True,False,0.5,30
1170,35.115,1.1901203833986074e-05,-98.48818213010864,False,False,False,True,0.5,30
1171,35.145,2.412626372461091e-06,-112.35019858413837,False,False,False,True,0.5,30
1172,35.175,1.4807053958065808e-05,-96.59062682016058,False,False,False,True,0.5,30
1173,35.205,1.1401627489249222e-05,-98.86066304493328,False,False,False,True,0.5,30
1174,35.235,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
1175,35.265,0.0,-200.0,False,False,False,True,0.5,30
1176,35.295,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
1177,35.325,0.0,-200.0,False,False,False,True,0.5,30
