frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
3271,98.145,0.019617252051830292,-34.14723655717309,False,False,False,True,0.5,30
3272,98.175,0.02089424431324005,-33.599466629219926,False,False,False,True,0.5,30
3273,98.205,0.025843562558293343,-31.75295237332085,False,False,False,True,0.5,30
3274,98.235,0.027338381856679916,-31.264543893031917,False,False,False,True,0.5,30
3275,98.265,0.026312759146094322,-31.59667219138694,False,False,False,True,0.5,30
3276,98.295,0.020033016800880432,-33.96507289498771,False,False,False,True,0.5,30
3277,98.325,0.005562572740018368,-45.09448593682414,False,False,False,True,0.5,30
3278,98.355,0.002007398521527648,-53.947328000980775,False,False,False,True,0.5,30
3279,98.385,0.0005364989046938717,-65.40862320689232,False,False,False,True,0.5,30
3280,98.415,0.0003721732064150274,-68.58509791829933,False,False,False,True,0.5,30
3281,98.445,0.00032394545269198716,-69.79056223964787,False,False,False,True,0.5,30
3282,98.475,0.000366014864994213,-68.73002552414108,False,False,False,True,0.5,30
3283,98.505,0.0002873592311516404,-70.83149693988878,False,False,False,True,0.5,30
3284,98.535,0.0027940436266362667,-51.075336340532125,False,False,False,True,0.5,30
3285,98.565,0.004757667426019907,-46.452118392223326,False,False,False,True,0.5,30
3286,98.595,0.010472869500517845,-39.598686161077396,False,False,False,True,0.5,30
3287,98.625,0.011460945941507816,-38.81559071853669,False,False,False,True,0.5,30
3288,98.655,0.009507193230092525,-40.43895358259782,False,False,False,True,0.5,30
3289,98.685,0.011569764465093613,-38.733509644735705,False,False,False,True,0.5,30
3290,98.715,0.01750168390572071,-35.13840328252523,False,False,False,True,0.5,30
3291,98.745,0.041310958564281464,-27.678694553942922,False,False,False,True,0.5,30
3292,98.775,0.06175047531723976,-24.187193902463942,False,False,False,True,0.5,30
3293,98.805,0.05653208866715431,-24.954099370980757,False,False,False,True,0.5,30
3294,98.835,0.06326931715011597,-23.976137054941233,False,False,False,True,0.5,30
3295,98.865,0.038973357528448105,-28.184643568382036,False,False,False,True,0.5,30
3296,98.895,0.04999697208404541,-26.021125932083493,False,False,False,True,0.5,30
3297,98.925,0.06476716697216034,-23.77290198644002,False,False,False,True,0.5,30
3298,98.955,0.07653075456619263,-22.323280093186682,False,False,False,True,0.5,30
3299,98.985,0.09116415679454803,-20.803517611962103,False,False,False,True,0.5,30
3300,99.015,0.0984492376446724,-20.13575285064807,False,False,False,True,0.5,30
3301,99.045,0.0970563068985939,-20.25952476197584,False,False,False,True,0.5,30
3302,99.075,0.06348874419927597,-23.946065262802968,False,False,False,True,0.5,30
3303,99.105,0.011973266489803791,-38.435747025340476,False,False,False,True,0.5,30
3304,99.135,0.01739148236811161,-35.193267984035835,False,False,False,True,0.5,30
3305,99.165,0.012239943258464336,-38.24441190948391,False,False,False,True,0.5,30
3306,99.195,0.014382768422365189,-36.84315024173608,False,False,False,True,0.5,30
3307,99.225,0.03615553304553032,-28.836504624504492,False,False,False,True,0.5,30
3308,99.255,0.02560015395283699,-31.83514845886728,False,False,False,True,0.5,30
3309,99.285,0.011302975937724113,-38.93614393886956,False,False,False,True,0.5,30
3310,99.315,0.007181888911873102,-42.87522633489131,False,False,False,True,0.5,30
3311,99.345,0.006837218999862671,-43.302410183749544,False,False,False,True,0.5,30
3312,99.375,0.006734018679708242,-43.43451366486011,False,False,False,True,0.5,30
3313,99.405,0.007964598946273327,-41.97672176023409,False,False,False,True,0.5,30
3314,99.435,0.009289867244660854,-40.63980984353553,False,False,False,True,0.5,30
3315,99.465,0.010928908362984657,-39.228464310152546,False,False,False,True,0.5,30
3316,99.495,0.0115518718957901,-38.74695271692215,False,False,False,True,0.5,30
3317,99.525,0.012233756482601166,-38.24880337085479,False,False,False,True,0.5,30
3318,99.555,0.010561258532106876,-39.525686520548284,False,False,False,True,0.5,30
3319,99.585,0.008264150470495224,-41.65603567896803,False,False,False,True,0.5,30
3320,99.615,0.008639711886644363,-41.27001479886384,False,False,False,True,0.5,30
3321,99.645,0.008140071295201778,-41.78743582610511,False,False,False,True,0.5,30
3322,99.675,0.007056070026010275,-43.02874235639394,False,False,False,True,0.5,30
3323,99.705,0.006858294364064932,-43.27567757034884,False,False,False,True,0.5,30
3324,99.735,0.008037137798964977,-41.89797171017005,False,False,False,True,0.5,30
3325,99.765,0.008564881049096584,-41.34557328462837,False,False,False,True,0.5,30
3326,99.795,0.00728932349011302,-42.74625551908413,False,False,False,True,0.5,30
3327,99.825,0.008055483922362328,-41.878167296083795,False,False,False,True,0.5,30
3328,99.855,0.007017359137535095,-43.07652592771504,False,False,False,True,0.5,30
3329,99.885,0.005176487844437361,-45.71929602946339,False,False,False,True,0.5,30
3330,99.915,0.0035851465072482824,-48.90986184321844,False,False,False,True,0.5,30
3331,99.945,0.002772023668512702,-51.144061317708385,False,False,False,True,0.5,30
3332,99.975,0.002324646105989814,-52.67286305689197,False,False,False,True,0.5,30
3333,100.005,0.002571061486378312,-51.79775074349044,False,False,False,True,0.5,30
3334,100.035,0.0027977244462817907,-51.06390124615072,False,False,False,True,0.5,30
3335,100.065,0.0034972087014466524,-49.12556899418049,False,False,False,True,0.5,30
3336,100.095,0.003814798779785633,-48.37056729904947,False,False,False,True,0.5,30
3337,100.125,0.004447976127266884,-47.03675104643402,False,False,False,True,0.5,30
3338,100.155,0.003899660659953952,-48.17946365393855,False,False,False,True,0.5,30
3339,100.185,0.004571462515741587,-46.79889673862969,False,False,False,True,0.5,30
3340,100.215,0.004774519708007574,-46.42140619324074,False,False,False,True,0.5,30
3341,100.245,0.004966235253959894,-46.079454229351725,False,False,False,True,0.5,30
3342,100.275,0.00664721243083477,-43.547208837439904,False,False,False,True,0.5,30
3343,100.305,0.004553570877760649,-46.83295798211074,False,False,False,True,0.5,30
3344,100.335,0.0054754577577114105,-45.23159134404801,False,False,False,True,0.5,30
3345,100.365,0.006645458750426769,-43.54950066793282,False,False,False,True,0.5,30
3346,100.395,0.009388775564730167,-40.54782084936292,False,False,False,True,0.5,30
3347,100.425,0.015974940732121468,-35.93121488844333,False,False,False,True,0.5,30
3348,100.455,0.023195922374725342,-32.69176706580258,False,False,False,True,0.5,30
3349,100.485,0.014898988418281078,-36.53686434889864,False,False,False,True,0.5,30
3350,100.515,0.01232304610311985,-38.18563853456841,False,False,False,True,0.5,30
3351,100.545,0.010832972824573517,-39.305046926330014,False,False,False,True,0.5,30
3352,100.575,0.010011146776378155,-39.990323425185316,False,False,False,True,0.5,30
3353,100.605,0.009848429821431637,-40.13266010932838,False,False,False,True,0.5,30
3354,100.635,0.009221453219652176,-40.70401265150131,False,False,False,True,0.5,30
3355,100.665,0.011198444291949272,-39.01684612222129,False,False,False,True,0.5,30
3356,100.695,0.013875053264200687,-37.15530682024404,False,False,False,True,0.5,30
3357,100.725,0.01617540791630745,-35.82289516704292,False,False,False,True,0.5,30
3358,100.755,0.015957612544298172,-35.94064167874922,False,False,False,True,0.5,30
3359,100.785,0.01328297145664692,-37.534095211904464,False,False,False,True,0.5,30
3360,100.815,0.01633836328983307,-35.735829029261794,False,False,False,True,0.5,30
3361,100.845,0.015750639140605927,-36.054036368146136,False,False,False,True,0.5,30
3362,100.875,0.013353186659514904,-37.48830160210155,False,False,False,True,0.5,30
3363,100.905,0.014309311285614967,-36.88762537100286,False,False,False,True,0.5,30
3364,100.935,0.016175469383597374,-35.82286216032773,False,False,False,True,0.5,30
3365,100.965,0.019321566447615623,-34.27915334311225,False,False,False,True,0.5,30
3366,100.995,0.019647613167762756,-34.133804021323996,False,False,False,True,0.5,30
3367,101.025,0.018199095502495766,-34.799003919459366,False,False,False,True,0.5,30
3368,101.055,0.01216811966150999,-38.29553056148453,False,False,False,True,0.5,30
3369,101.085,0.010032384656369686,-39.971916494110495,False,False,False,True,0.5,30
3370,101.115,0.0031492486596107483,-50.035860936311416,False,False,False,True,0.5,30
3371,101.145,0.0007928417762741446,-62.01626948308609,False,False,False,True,0.5,30
3372,101.175,0.00021560746245086193,-73.32672423472042,False,False,False,True,0.5,30
3373,101.205,0.00010988270514644682,-79.18141314889678,False,False,False,True,0.5,30
3374,101.235,0.00010962637315969914,-79.20169907398758,False,False,False,True,0.5,30
3375,101.265,0.00010285073221893981,-79.75585224224112,False,False,False,True,0.5,30
3376,101.295,9.96407907223329e-05,-80.03125669356905,False,False,False,True,0.5,30
3377,101.325,9.898631105897948e-05,-80.08849720756461,False,False,False,True,0.5,30
3378,101.355,0.0001016934693325311,-79.85413872402557,False,False,False,True,0.5,30
3379,101.385,0.00010650226613506675,-79.4528230258224,False,False,False,True,0.5,30
3380,101.415,9.892748494166881e-05,-80.0936606392017,False,False,False,True,0.5,30
3381,101.445,9.550466347718611e-05,-80.39950842739114,False,False,False,True,0.5,30
3382,101.475,8.730019180802628e-05,-81.17969604202243,False,False,False,True,0.5,30
3383,101.505,9.572787530487403e-05,-80.37923160427266,False,False,False,True,0.5,30
3384,101.535,9.146792581304908e-05,-80.77462338302217,False,False,False,True,0.5,30
3385,101.565,9.015392424771562e-05,-80.90030728852969,False,False,False,True,0.5,30
3386,101.595,9.354438225273043e-05,-80.57964577309181,False,False,False,True,0.5,30
3387,101.625,9.717624925542623e-05,-80.24879735121188,False,False,False,True,0.5,30
3388,101.655,9.730594319989905e-05,-80.23721266635015,False,False,False,True,0.5,30
3389,101.685,9.348213643534109e-05,-80.58542741650827,False,False,False,True,0.5,30
3390,101.715,0.00010188407759414986,-79.83787364142378,False,False,False,True,0.5,30
3391,101.745,9.230201249010861e-05,-80.69577659620532,False,False,False,True,0.5,30
3392,101.775,8.686571527505293e-05,-81.22303199803399,False,False,False,True,0.5,30
3393,101.805,9.595057053957134e-05,-80.35904877053457,False,False,False,True,0.5,30
3394,101.835,8.800852083368227e-05,-81.10950556338227,False,False,False,True,0.5,30
3395,101.865,9.30661044549197e-05,-80.62416928661654,False,False,False,True,0.5,30
3396,101.895,0.00010492382716620341,-79.58251753226851,False,False,False,True,0.5,30
3397,101.925,0.00010332126839784905,-79.71620541915647,False,False,False,True,0.5,30
3398,101.955,9.634407615521923e-05,-80.3234996673301,False,False,False,True,0.5,30
3399,101.985,9.662561205914244e-05,-80.29815484195025,False,False,False,True,0.5,30
3400,102.015,9.412335202796385e-05,-80.52605229262213,False,False,False,True,0.5,30
3401,102.045,0.0001314826076850295,-77.62263382348026,False,False,False,True,0.5,30
3402,102.075,0.0003312891349196434,-69.5958561433219,False,False,False,True,0.5,30
3403,102.105,0.0012612845748662949,-57.983738310556205,False,False,False,True,0.5,30
3404,102.135,0.0019412514520809054,-54.23836412810877,False,False,False,True,0.5,30
3405,102.165,0.0037696794606745243,-48.473911533701816,False,False,False,True,0.5,30
3406,102.195,0.008094989694654942,-41.83567399579669,False,False,False,True,0.5,30
3407,102.225,0.009174030274152756,-40.74879662073695,False,False,False,True,0.5,30
3408,102.255,0.0071215201169252396,-42.94854589150836,False,False,False,True,0.5,30
3409,102.285,0.00797419622540474,-41.96626163240914,False,False,False,True,0.5,30
3410,102.315,0.010976516641676426,-39.190709196469705,False,False,False,True,0.5,30
3411,102.345,0.01111926231533289,-39.07848048350962,False,False,False,True,0.5,30
3412,102.375,0.013817860744893551,-37.1911837681837,False,False,False,True,0.5,30
3413,102.405,0.030744332820177078,-30.244698542000876,False,False,False,True,0.5,30
3414,102.435,0.04312434419989586,-27.305549925344764,False,False,False,True,0.5,30
3415,102.465,0.04131586477160454,-27.67766305415437,False,False,False,True,0.5,30
3416,102.495,0.026052292436361313,-31.68308111050784,False,False,False,True,0.5,30
3417,102.525,0.030391063541173935,-30.345082028686726,False,False,False,True,0.5,30
3418,102.555,0.028011638671159744,-31.053229687130333,False,False,False,True,0.5,30
3419,102.585,0.022401321679353714,-32.99452715017668,False,False,False,True,0.5,30
3420,102.615,0.021669680252671242,-33.282949937447654,False,False,False,True,0.5,30
3421,102.645,0.022496933117508888,-32.957533656373414,False,False,False,True,0.5,30
3422,102.675,0.021116938441991806,-33.50738092175038,False,False,False,True,0.5,30
3423,102.705,0.024497175589203835,-32.21767969779738,False,False,False,True,0.5,30
3424,102.735,0.03318028524518013,-29.582397694819523,False,False,False,True,0.5,30
3425,102.765,0.054107751697301865,-25.334810232729453,False,False,False,True,0.5,30
3426,102.795,0.07310264557600021,-22.721338113847512,False,False,False,True,0.5,30
3427,102.825,0.056253645569086075,-24.996986549048668,False,False,False,True,0.5,30
3428,102.855,0.031243087723851204,-30.104921035482395,False,False,False,True,0.5,30
3429,102.885,0.025117097422480583,-32.00061099792792,False,False,False,True,0.5,30
3430,102.915,0.020579712465405464,-33.73121394770118,False,False,False,True,0.5,30
3431,102.945,0.03229409083724022,-29.817538749388373,False,False,False,True,0.5,30
3432,102.975,0.033665720373392105,-29.456241762734393,False,False,False,True,0.5,30
3433,103.005,0.02953479066491127,-30.59332205928371,False,False,False,True,0.5,30
3434,103.035,0.027232062071561813,-31.298389433653618,False,False,False,True,0.5,30
3435,103.065,0.022875163704156876,-32.81271578517992,False,False,False,True,0.5,30
3436,103.095,0.023511633276939392,-32.57434401594916,False,False,False,True,0.5,30
3437,103.125,0.02253817580640316,-32.941624755392915,False,False,False,True,0.5,30
3438,103.155,0.03322485461831093,-29.570738214388413,False,False,False,True,0.5,30
3439,103.185,0.04078789800405502,-27.7893735076626,False,False,False,True,0.5,30
3440,103.215,0.04370497167110443,-27.189383138617472,False,False,False,True,0.5,30
3441,103.245,0.05164042115211487,-25.740204490275907,False,False,False,True,0.5,30
3442,103.275,0.05610073357820511,-25.020629196665162,False,False,False,True,0.5,30
3443,103.305,0.03519342467188835,-29.07076939831422,False,False,False,True,0.5,30
3444,103.335,0.021415384486317635,-33.38548247971467,False,False,False,True,0.5,30
3445,103.365,0.02360847406089306,-32.538641654741014,False,False,False,True,0.5,30
3446,103.395,0.025462016463279724,-31.882144107757732,False,False,False,True,0.5,30
3447,103.425,0.020035214722156525,-33.96411997538379,False,False,False,True,0.5,30
3448,103.455,0.01682284288108349,-35.48201222398419,False,False,False,True,0.5,30
3449,103.485,0.019362734630703926,-34.260666131508096,False,False,False,True,0.5,30
3450,103.515,0.0193154439330101,-34.28190611751649,False,False,False,True,0.5,30
3451,103.545,0.01578800566494465,-36.033454528918135,False,False,False,True,0.5,30
3452,103.575,0.010498502291738987,-39.57745305255771,False,False,False,True,0.5,30
3453,103.605,0.009422607719898224,-40.51657777931301,False,False,False,True,0.5,30
3454,103.635,0.007939470000565052,-42.00416975879443,False,False,False,True,0.5,30
3455,103.665,0.0041236598044633865,-47.69434341063424,False,False,False,True,0.5,30
3456,103.695,0.00032273330725729465,-69.82312423009381,False,False,False,True,0.5,30
3457,103.725,0.00016881490591913462,-75.45178417877834,False,False,False,True,0.5,30
3458,103.755,0.00021708723215851933,-73.26731437072371,False,False,False,True,0.5,30
3459,103.785,0.00013829351519234478,-77.18396368374447,False,False,False,True,0.5,30
3460,103.815,0.00010631080658640712,-79.46845173638246,False,False,False,True,0.5,30
3461,103.845,0.00010674792429199442,-79.43281122110277,False,False,False,True,0.5,30
3462,103.875,0.00010595432104310021,-79.4976265427432,False,False,False,True,0.5,30
3463,103.905,0.0001037055189954117,-79.68396261465436,False,False,False,True,0.5,30
3464,103.935,0.00010857712186407298,-79.28523349400426,False,False,False,True,0.5,30
3465,103.965,0.00010587188444333151,-79.50438713444841,False,False,False,True,0.5,30
3466,103.995,9.570760448696092e-05,-80.38107107612099,False,False,False,True,0.5,30
3467,104.025,0.00010033934813691303,-79.97057449460091,False,False,False,True,0.5,30
3468,104.055,9.866236359812319e-05,-80.11696969206774,False,False,False,True,0.5,30
3469,104.085,9.247002162737772e-05,-80.67998081592228,False,False,False,True,0.5,30
3470,104.115,9.337830124422908e-05,-80.59508062201903,False,False,False,True,0.5,30
3471,104.145,9.441150905331597e-05,-80.49950121283533,False,False,False,True,0.5,30
3472,104.175,9.550466347718611e-05,-80.39950842739114,False,False,False,True,0.5,30
3473,104.205,9.768406016519293e-05,-80.20352595122803,False,False,False,True,0.5,30
3474,104.235,8.882048859959468e-05,-81.02973684222363,False,False,False,True,0.5,30
3475,104.265,9.165863593807444e-05,-80.75653220409288,False,False,False,True,0.5,30
3476,104.295,9.58696473389864e-05,-80.3663774039697,False,False,False,True,0.5,30
3477,104.325,9.057261922862381e-05,-80.8600614581976,False,False,False,True,0.5,30
3478,104.355,9.657540067564696e-05,-80.30266962724315,False,False,False,True,0.5,30
3479,104.385,9.278422658098862e-05,-80.65051696077026,False,False,False,True,0.5,30
3480,104.415,9.459628927288577e-05,-80.48251798653439,False,False,False,True,0.5,30
3481,104.445,8.493450150126591e-05,-81.41831715674752,False,False,False,True,0.5,30
3482,104.475,8.712220733286813e-05,-81.197422596097,False,False,False,True,0.5,30
3483,104.505,8.843737305141985e-05,-81.06728332417688,False,False,False,True,0.5,30
3484,104.535,8.96900164661929e-05,-80.94511792505914,False,False,False,True,0.5,30
3485,104.565,9.158452303381637e-05,-80.763558240381,False,False,False,True,0.5,30
3486,104.595,9.047616913449019e-05,-80.86931592446663,False,False,False,True,0.5,30
3487,104.625,0.00010652048513293266,-79.45133728587938,False,False,False,True,0.5,30
3488,104.655,0.0001037335823639296,-79.6816124760189,False,False,False,True,0.5,30
3489,104.685,9.330554894404486e-05,-80.60185055398335,False,False,False,True,0.5,30
3490,104.715,9.311820758739486e-05,-80.61930784511992,False,False,False,True,0.5,30
3491,104.745,0.00010923630907200277,-79.23265964862898,False,False,False,True,0.5,30
3492,104.775,0.00010805765487020835,-79.32688924009703,False,False,False,True,0.5,30
3493,104.805,0.00013540116196963936,-77.36755217315971,False,False,False,True,0.5,30
3494,104.835,0.000992567278444767,-60.06480092218787,False,False,False,True,0.5,30
3495,104.865,0.004338903818279505,-47.252399537878745,False,False,False,True,0.5,30
3496,104.895,0.008565331809222698,-41.345116167984,False,False,False,True,0.5,30
3497,104.925,0.01172800175845623,-38.61551955172644,False,False,False,True,0.5,30
3498,104.955,0.011081671342253685,-39.10789468388727,False,False,False,True,0.5,30
3499,104.985,0.010620110668241978,-39.47741915217877,False,False,False,True,0.5,30
3500,105.015,0.01305368822067976,-37.68533528745897,False,False,False,True,0.5,30
3501,105.045,0.014824388548731804,-36.58046421274871,False,False,False,True,0.5,30
3502,105.075,0.016422491520643234,-35.691219073952205,False,False,False,True,0.5,30
3503,105.105,0.03637378662824631,-28.784229702771622,False,False,False,True,0.5,30
3504,105.135,0.05378935486078262,-25.386073290634663,False,False,False,True,0.5,30
3505,105.165,0.04243065416812897,-27.446405450258734,False,False,False,True,0.5,30
3506,105.195,0.024493997916579247,-32.21880646867412,False,False,False,True,0.5,30
3507,105.225,0.03257516771554947,-29.74226679227676,False,False,False,True,0.5,30
3508,105.255,0.05257261544466019,-25.58480833297036,False,False,False,True,0.5,30
3509,105.285,0.060239192098379135,-24.40241722670777,False,False,False,True,0.5,30
3510,105.315,0.0335523821413517,-29.485532809978512,False,False,False,True,0.5,30
3511,105.345,0.02590729482471943,-31.73155865192524,False,False,False,True,0.5,30
3512,105.375,0.01111497450619936,-39.08183058162035,False,False,False,True,0.5,30
3513,105.405,0.006042319815605879,-44.37592583124811,False,False,False,True,0.5,30
3514,105.435,0.005432228557765484,-45.30043931325458,False,False,False,True,0.5,30
3515,105.465,0.004701873753219843,-46.55458071994278,False,False,False,True,0.5,30
3516,105.495,0.005478649865835905,-45.22652907870978,False,False,False,True,0.5,30
3517,105.525,0.004748257342725992,-46.46931502982834,False,False,False,True,0.5,30
3518,105.555,0.011590768583118916,-38.71775530084828,False,False,False,True,0.5,30
3519,105.585,0.021218974143266678,-33.46551232828642,False,False,False,True,0.5,30
3520,105.615,0.026597168296575546,-31.503291973119335,False,False,False,True,0.5,30
3521,105.645,0.01824599876999855,-34.77664717497869,False,False,False,True,0.5,30
3522,105.675,0.012307584285736084,-38.19654362752949,False,False,False,True,0.5,30
3523,105.705,0.0063732098788022995,-43.91283558707975,False,False,False,True,0.5,30
3524,105.735,0.005107763689011335,-45.83538407207382,False,False,False,True,0.5,30
3525,105.765,0.003859438933432102,-48.26951652742089,False,False,False,True,0.5,30
3526,105.795,0.002942694816738367,-50.62509551423617,False,False,False,True,0.5,30
3527,105.825,0.0010512243025004864,-59.56609215051358,False,False,False,True,0.5,30
3528,105.855,0.00047271265066228807,-66.50805550040641,False,False,False,True,0.5,30
3529,105.885,0.00036402419209480286,-68.77739506635109,False,False,False,True,0.5,30
3530,105.915,0.00018156248552259058,-74.81947761118599,False,False,False,True,0.5,30
3531,105.945,0.00012419754057191312,-78.11774008425519,False,False,False,True,0.5,30
3532,105.975,0.00010552310413913801,-79.53304883546012,False,False,False,True,0.5,30
3533,106.005,0.00010213135101366788,-79.8168184624235,False,False,False,True,0.5,30
3534,106.035,0.00010396711877547204,-79.6620798279264,False,False,False,True,0.5,30
3535,106.065,9.662561205914244e-05,-80.29815484195025,False,False,False,True,0.5,30
3536,106.095,0.00011364127567503601,-78.88927799537075,False,False,False,True,0.5,30
3537,106.125,0.00010679335537133738,-79.42911536100596,False,False,False,True,0.5,30
3538,106.155,0.00022498737962450832,-72.9568368478311,False,False,False,True,0.5,30
3539,106.185,0.00046971713891252875,-66.56327186214979,False,False,False,True,0.5,30
3540,106.215,0.001739475759677589,-55.19163237899028,False,False,False,True,0.5,30
3541,106.245,0.0027919213753193617,-51.0819363251734,False,False,False,True,0.5,30
3542,106.275,0.006950180511921644,-43.16007831305117,False,False,False,True,0.5,30
3543,106.305,0.008059845305979252,-41.87346587209748,False,False,False,True,0.5,30
3544,106.335,0.005664520896971226,-44.93673633419607,False,False,False,True,0.5,30
3545,106.365,0.006307890173047781,-44.002317535951285,False,False,False,True,0.5,30
3546,106.395,0.007694002240896225,-42.276953830797936,False,False,False,True,0.5,30
3547,106.425,0.006302835885435343,-44.0092800195621,False,False,False,True,0.5,30
3548,106.455,0.00794887263327837,-41.993889235335004,False,False,False,True,0.5,30
3549,106.485,0.011051297187805176,-39.13173484058892,False,False,False,True,0.5,30
3550,106.515,0.013020961545407772,-37.70713887381198,False,False,False,True,0.5,30
3551,106.545,0.01401270180940628,-37.069562393801434,False,False,False,True,0.5,30
3552,106.575,0.01775580272078514,-35.01319377862205,False,False,False,True,0.5,30
3553,106.605,0.02361738495528698,-32.53536382993008,False,False,False,True,0.5,30
3554,106.635,0.03155200555920601,-30.019460604394617,False,False,False,True,0.5,30
3555,106.665,0.022535840049386024,-32.942524969288,False,False,False,True,0.5,30
3556,106.695,0.013451659120619297,-37.424482934061196,False,False,False,True,0.5,30
3557,106.725,0.02966848760843277,-30.554091837433347,False,False,False,True,0.5,30
3558,106.755,0.03195963799953461,-29.907962969948745,False,False,False,True,0.5,30
3559,106.785,0.043687477707862854,-27.192860570298546,False,False,False,True,0.5,30
3560,106.815,0.046635594218969345,-26.62564970390425,False,False,False,True,0.5,30
3561,106.845,0.03755989298224449,-28.505513076407617,False,False,False,True,0.5,30
3562,106.875,0.042653925716876984,-27.400819834493056,False,False,False,True,0.5,30
3563,106.905,0.0844833254814148,-21.464579990475315,False,False,False,True,0.5,30
3564,106.935,0.11879779398441315,-18.503832478223046,False,False,False,True,0.5,30
3565,106.965,0.09858322143554688,-20.123939887386708,False,False,False,True,0.5,30
3566,106.995,0.1162819117307663,-18.689756736639392,False,False,False,True,0.5,30
3567,107.025,0.1299472600221634,-17.72465746597583,False,False,False,True,0.5,30
3568,107.055,0.12223275005817413,-18.25624834276027,False,False,False,True,0.5,30
3569,107.085,0.08425204455852509,-21.488391024631255,False,False,False,True,0.5,30
3570,107.115,0.0855778157711029,-21.35277604684373,False,False,False,True,0.5,30
3571,107.145,0.08377201855182648,-21.538020395375995,False,False,False,True,0.5,30
3572,107.175,0.0923677310347557,-20.68959448928102,False,False,False,True,0.5,30
3573,107.205,0.053823646157979965,-25.380537706081423,False,False,False,True,0.5,30
3574,107.235,0.02938281185925007,-30.63813291392227,False,False,False,True,0.5,30
3575,107.265,0.017299111932516098,-35.23952382494705,False,False,False,True,0.5,30
3576,107.295,0.014124765060842037,-37.00037534256473,False,False,False,True,0.5,30
3577,107.325,0.011572922579944134,-38.73113904384802,False,False,False,True,0.5,30
3578,107.355,0.017990432679653168,-34.89916783022504,False,False,False,True,0.5,30
3579,107.385,0.022731458768248558,-32.86745385948029,False,False,False,True,0.5,30
3580,107.415,0.02931702695786953,-30.657601472745505,False,False,False,True,0.5,30
3581,107.445,0.02783399261534214,-31.10848984641165,False,False,False,True,0.5,30
3582,107.475,0.016723576933145523,-35.53341655207177,False,False,False,True,0.5,30
3583,107.505,0.006674652919173241,-43.51142625232204,False,False,False,True,0.5,30
3584,107.535,0.002421749522909522,-52.31741554296374,False,False,False,True,0.5,30
3585,107.565,0.0006936038844287395,-63.17776966642576,False,False,False,True,0.5,30
3586,107.595,0.00016386334027629346,-75.71036392999667,False,False,False,True,0.5,30
3587,107.625,0.00013093547022435814,-77.65885375561727,False,False,False,True,0.5,30
3588,107.655,9.85738224699162e-05,-80.12476804322253,False,False,False,True,0.5,30
3589,107.685,9.789239265955985e-05,-80.18502112907392,False,False,False,True,0.5,30
3590,107.715,0.00010022326023317873,-79.9806294778398,False,False,False,True,0.5,30
3591,107.745,9.667580161476508e-05,-80.2936443632876,False,False,False,True,0.5,30
3592,107.775,8.795338362688199e-05,-81.11494896558186,False,False,False,True,0.5,30
3593,107.805,9.593035065336153e-05,-80.360879361087,False,False,False,True,0.5,30
3594,107.835,9.565690561430529e-05,-80.38567344280571,False,False,False,True,0.5,30
3595,107.865,8.93323594937101e-05,-80.97982390086521,False,False,False,True,0.5,30
3596,107.895,9.85639780992642e-05,-80.12563552897984,False,False,False,True,0.5,30
3597,107.925,0.00010213135101366788,-79.8168184624235,False,False,False,True,0.5,30
3598,107.955,0.00010414425923954695,-79.64729329479545,False,False,False,True,0.5,30
3599,107.985,0.00010252952779410407,-79.78302085581564,False,False,False,True,0.5,30
3600,108.015,9.86230224953033e-05,-80.12043383595218,False,False,False,True,0.5,30
3601,108.045,0.00011033205373678356,-79.14596595451812,False,False,False,True,0.5,30
3602,108.075,0.0001118775544455275,-79.02514071058309,False,False,False,True,0.5,30
3603,108.105,9.290961315855384e-05,-80.6387869632445,False,False,False,True,0.5,30
3604,108.135,9.39582969294861e-05,-80.54129727527256,False,False,False,True,0.5,30
3605,108.165,9.169038094114512e-05,-80.75352445853001,False,False,False,True,0.5,30
3606,108.195,8.702193736098707e-05,-81.20742504559134,False,False,False,True,0.5,30
3607,108.225,0.00010064826346933842,-79.94387427585227,False,False,False,True,0.5,30
3608,108.255,9.636421600589529e-05,-80.32168415104925,False,False,False,True,0.5,30
3609,108.285,9.517904982203618e-05,-80.42917270205145,False,False,False,True,0.5,30
3610,108.315,0.0001085056210285984,-79.29095526055414,False,False,False,True,0.5,30
3611,108.345,9.730594319989905e-05,-80.23721266635015,False,False,False,True,0.5,30
3612,108.375,0.00010808458318933845,-79.32472495780392,False,False,False,True,0.5,30
3613,108.405,8.810767030809075e-05,-81.09972563936978,False,False,False,True,0.5,30
3614,108.435,9.10533417481929e-05,-80.81408221074363,False,False,False,True,0.5,30
3615,108.465,9.753497579367831e-05,-80.2167923895455,False,False,False,True,0.5,30
3616,108.495,0.00010438617755426094,-79.62714010509315,False,False,False,True,0.5,30
3617,108.525,9.521981701254845e-05,-80.42545314921017,False,False,False,True,0.5,30
3618,108.555,0.00011069197353208438,-79.11767738858714,False,False,False,True,0.5,30
3619,108.585,9.544369822833687e-05,-80.40505482157357,False,False,False,True,0.5,30
3620,108.615,9.020770812639967e-05,-80.89512701995201,False,False,False,True,0.5,30
3621,108.645,9.012163354782388e-05,-80.90341889680344,False,False,False,True,0.5,30
3622,108.675,9.229149873135611e-05,-80.69676602804071,False,False,False,True,0.5,30
