frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1084,32.535,0.00021299086802173406,-73.43278033054814,False,False,False,True,0.5,30
1085,32.565,0.00022343838645610958,-73.01684427042836,False,False,False,True,0.5,30
1086,32.595,0.00026536331279203296,-71.52318239456504,False,False,False,True,0.5,30
1087,32.625,0.00027023209258913994,-71.36526151436796,False,False,False,True,0.5,30
1088,32.655,0.0002438344672555104,-72.2580980924121,False,False,False,True,0.5,30
1089,32.685,0.00025582563830539584,-71.84111867200278,False,False,False,True,0.5,30
1090,32.715,0.00028120295610278845,-71.0196023634866,False,False,False,True,0.5,30
1091,32.745,0.0002475343644618988,-72.12729001459367,False,False,False,True,0.5,30
1092,32.775,0.00030751602025702596,-70.24264508863348,False,False,False,True,0.5,30
1093,32.805,0.0003178965125698596,-69.95428472827099,False,False,False,True,0.5,30
1094,32.835,0.0002918779500760138,-70.69597425111468,False,False,False,True,0.5,30
1095,32.865,0.00030824076384305954,-70.22219855560739,False,False,False,True,0.5,30
1096,32.895,0.00024168046365957707,-72.33516909095813,False,False,False,True,0.5,30
1097,32.925,0.00019698520191013813,-74.11132796104842,False,False,False,True,0.5,30
1098,32.955,0.0002690664550755173,-71.40280886030958,False,False,False,True,0.5,30
1099,32.985,0.00029030823498032987,-70.74281289302616,False,False,False,True,0.5,30
1100,33.015,0.0003041568270418793,-70.33804862013226,False,False,False,True,0.5,30
1101,33.045,0.0003738896339200437,-68.54513150963191,False,False,False,True,0.5,30
1102,33.075,0.000275965518085286,-71.18290359353837,True,True,True,False,0.5,30
1103,33.105,0.005517437122762203,-45.1652521479859,True,True,True,False,0.5,30
1104,33.135,0.017303038388490677,-35.23755257384884,True,True,True,False,0.5,30
1105,33.165,0.031094253063201904,-30.146397424332466,True,True,True,False,0.5,30
1106,33.195,0.03672541305422783,-28.7006662191745,True,True,True,False,0.5,30
1107,33.225,0.06817813962697983,-23.327097070285724,True,True,True,False,0.5,30
1108,33.255,0.1231561228632927,-18.190879835711613,True,True,True,False,0.5,30
1109,33.285,0.09696704149246216,-20.267517094107955,True,True,True,False,0.5,30
1110,33.315,0.09635196626186371,-20.32278836475507,True,True,True,False,0.5,30
1111,33.345,0.10222829133272171,-19.808577960861943,True,True,True,False,0.5,30
1112,33.375,0.10680881142616272,-19.427858355155312,True,True,True,False,0.5,30
1113,33.405,0.10072333365678787,-19.937398174924365,True,True,True,False,0.5,30
1114,33.435,0.10976816713809967,-19.190471747933454,True,True,True,False,0.5,30
1115,33.465,0.09544757008552551,-20.40470246890144,True,True,True,False,0.5,30
1116,33.495,0.08604166656732559,-21.305823724412186,True,True,True,False,0.5,30
1117,33.525,0.08068481087684631,-21.864164292730987,True,True,True,False,0.5,30
1118,33.555,0.0715576708316803,-22.90687607908914,True,True,True,False,0.5,30
1119,33.585,0.061542537063360214,-24.21649208250374,True,True,True,False,0.5,30
1120,33.615,0.04241457208991051,-27.449698202588824,True,True,True,False,0.5,30
1121,33.645,0.010391214862465858,-39.66667350078713,True,True,True,False,0.5,30
1122,33.675,0.0032760226167738438,-49.69306217299323,True,True,True,False,0.5,30
1123,33.705,0.0008928825845941901,-60.98411295471521,True,True,True,False,0.5,30
1124,33.735,0.00039748341077938676,-68.01361984366287,True,True,True,False,0.5,30
1125,33.765,0.002414347603917122,-52.344004050181695,True,True,True,False,0.5,30
1126,33.795,0.02495945431292057,-32.05529827680995,True,True,True,False,0.5,30
1127,33.825,0.03958161175251007,-28.050130508317707,True,True,True,False,0.5,30
1128,33.855,0.05398676171898842,-25.354254439555454,True,True,True,False,0.5,30
1129,33.885,0.0656178742647171,-23.659556859693403,True,True,True,False,0.5,30
1130,33.915,0.04933137446641922,-26.137535681892125,True,True,True,False,0.5,30
1131,33.945,0.04871576279401779,-26.246609857094263,True,True,True,False,0.5,30
1132,33.975,0.06748848408460617,-23.4154065360267,True,True,True,False,0.5,30
1133,34.005,0.07051994651556015,-23.033760515090698,True,True,True,False,0.5,30
1134,34.035,0.06895022839307785,-23.229285818279198,True,True,True,False,0.5,30
1135,34.065,0.06721962988376617,-23.45007766234735,True,True,True,False,0.5,30
1136,34.095,0.059702999889850616,-24.48007692753785,True,True,True,False,0.5,30
1137,34.125,0.04329954832792282,-27.27033267788135,True,True,True,False,0.5,30
1138,34.155,0.016030896455049515,-35.90084382042122,True,True,True,False,0.5,30
1139,34.185,0.003451886121183634,-49.238870804659996,True,True,True,False,0.5,30
1140,34.215,0.0008974267402663827,-60.94001988221631,True,True,True,False,0.5,30
1141,34.245,0.00037086234078742564,-68.61574529722287,True,True,True,False,0.5,30
1142,34.275,0.0028411701787263155,-50.930055047693386,True,True,True,False,0.5,30
1143,34.305,0.04500707983970642,-26.93438328295138,True,True,True,False,0.5,30
1144,34.335,0.05539968982338905,-25.129853336611063,True,True,True,False,0.5,30
1145,34.365,0.058181196451187134,-24.70434704135785,True,True,True,False,0.5,30
1146,34.395,0.05476125702261925,-25.230531827371085,True,True,True,False,0.5,30
1147,34.425,0.05690906196832657,-24.8963714561122,True,True,True,False,0.5,30
1148,34.455,0.06373485177755356,-23.91246039706955,True,True,True,False,0.5,30
1149,34.485,0.07008638978004456,-23.087326207658666,True,True,True,False,0.5,30
1150,34.515,0.07155381888151169,-22.907343653203995,True,True,True,False,0.5,30
1151,34.545,0.04619402438402176,-26.708284014805166,True,True,True,False,0.5,30
1152,34.575,0.01820160634815693,-34.79780564979769,True,True,True,False,0.5,30
1153,34.605,0.02563183382153511,-31.824406424826197,True,True,True,False,0.5,30
1154,34.635,0.033124301582574844,-29.597065398933047,True,True,True,False,0.5,30
1155,34.665,0.05582013726234436,-25.064181998221336,True,True,True,False,0.5,30
1156,34.695,0.045859917998313904,-26.771334523264912,True,True,True,False,0.5,30
1157,34.725,0.05434035882353783,-25.29754996298238,True,True,True,False,0.5,30
1158,34.755,0.04149865359067917,-27.639319871842062,True,True,True,False,0.5,30
1159,34.785,0.019444577395915985,-34.22402982545633,True,True,True,False,0.5,30
1160,34.815,0.005465474911034107,-45.247441899243064,True,True,True,False,0.5,30
1161,34.845,0.0007190962205640972,-62.8642598762331,True,True,True,False,0.5,30
1162,34.875,0.00032153772190213203,-69.85536139084894,True,True,True,False,0.5,30
1163,34.905,0.00022887760133016855,-72.8079341329383,True,True,True,False,0.5,30
1164,34.935,0.00023932475596666336,-72.42024750507093,False,False,False,True,0.5,30
1165,34.965,0.00024268591369036585,-72.29910861708477,False,False,False,True,0.5,30
1166,34.995,0.0002156884438591078,-73.32346245749169,False,False,False,True,0.5,30
1167,35.025,0.000225077907089144,-72.95334263665393,False,False,False,True,0.5,30
1168,35.055,0.00022825365886092186,-72.83164504166757,False,False,False,True,0.5,30
1169,35.085,0.0002681816113181412,-71.43142008351764,False,False,False,True,0.5,30
1170,35.115,0.00027275484171696007,-71.28455062873957,False,False,False,True,0.5,30
1171,35.145,0.00024585126084275544,-72.18655120196921,False,False,False,True,0.5,30
1172,35.175,0.00021307283896021545,-73.42943815179743,False,False,False,True,0.5,30
1173,35.205,0.00022958435874897987,-72.78115406244979,False,False,False,True,0.5,30
1174,35.235,0.0002655131684150547,-71.51827869480113,False,False,False,True,0.5,30
1175,35.265,0.0002086654567392543,-73.6109887943689,False,False,False,True,0.5,30
1176,35.295,0.000308067596051842,-70.22707960691496,False,False,False,True,0.5,30
1177,35.325,0.000443131459178403,-67.06934834115957,False,False,False,True,0.5,30
1178,35.355,0.0005163922323845327,-65.74040598101345,False,False,False,True,0.5,30
1179,35.385,0.0005574803217314184,-65.07540915983067,False,False,False,True,0.5,30
1180,35.415,0.0004934612079523504,-66.13493964952883,False,False,False,True,0.5,30
1181,35.445,0.0005825947155244648,-64.69266917991962,False,False,False,True,0.5,30
1182,35.475,0.0006454260437749326,-63.80307028469936,False,False,False,True,0.5,30
1183,35.505,0.0005296031013131142,-65.52098960734793,False,False,False,True,0.5,30
1184,35.535,0.000573809607885778,-64.82464368377872,False,False,False,True,0.5,30
1185,35.565,0.0005281906924210489,-65.54418512073386,False,False,False,True,0.5,30
1186,35.595,0.0005096717504784465,-65.85418874675935,False,False,False,True,0.5,30
1187,35.625,0.00033923506271094084,-69.38998532436132,False,False,False,True,0.5,30
1188,35.655,0.00030873448122292757,-70.20829726662187,False,False,False,True,0.5,30
1189,35.685,0.0002981229336000979,-70.51209227720913,False,False,False,True,0.5,30
1190,35.715,0.00029536039801314473,-70.59295470839811,False,False,False,True,0.5,30
1191,35.745,0.0002765098470263183,-71.16578796110645,False,False,False,True,0.5,30
1192,35.775,0.00023976618831511587,-72.40424121736233,True,True,True,False,0.5,30
1193,35.805,0.008294753730297089,-41.62393007141986,True,True,True,False,0.5,30
1194,35.835,0.02305705100297928,-32.74392479514786,True,True,True,False,0.5,30
1195,35.865,0.03688778728246689,-28.6623479037784,True,True,True,False,0.5,30
1196,35.895,0.05588877946138382,-25.053507494199692,True,True,True,False,0.5,30
1197,35.925,0.07040049135684967,-23.048486194196457,True,True,True,False,0.5,30
1198,35.955,0.07753992080688477,-22.2094929376493,True,True,True,False,0.5,30
1199,35.985,0.059439606964588165,-24.518481418891376,True,True,True,False,0.5,30
1200,36.015,0.02927670069038868,-30.669557345096223,True,True,True,False,0.5,30
1201,36.045,0.009531745687127113,-40.41655106833025,True,True,True,False,0.5,30
1202,36.075,0.014500471763312817,-36.77235736099623,True,True,True,False,0.5,30
1203,36.105,0.035872478038072586,-28.90477243241955,True,True,True,False,0.5,30
1204,36.135,0.06751705706119537,-23.411729920639146,True,True,True,False,0.5,30
1205,36.165,0.08318889886140823,-21.59869248497852,True,True,True,False,0.5,30
1206,36.195,0.09023033082485199,-20.892949006222263,True,True,True,False,0.5,30
1207,36.225,0.09824133664369583,-20.15411474550923,True,True,True,False,0.5,30
1208,36.255,0.1108110323548317,-19.108339981265996,True,True,True,False,0.5,30
1209,36.285,0.11078799515962601,-19.110145932655698,True,True,True,False,0.5,30
1210,36.315,0.09467560797929764,-20.475237945699362,True,True,True,False,0.5,30
1211,36.345,0.0965626910328865,-20.303812794326767,True,True,True,False,0.5,30
1212,36.375,0.09955369681119919,-20.038852166293502,True,True,True,False,0.5,30
1213,36.405,0.08258196711540222,-21.66229552750933,True,True,True,False,0.5,30
1214,36.435,0.08723830431699753,-21.185855691057043,True,True,True,False,0.5,30
1215,36.465,0.0866425484418869,-21.245375643358358,True,True,True,False,0.5,30
1216,36.495,0.06496402621269226,-23.746541341664702,True,True,True,False,0.5,30
1217,36.525,0.0502772182226181,-25.972575186144773,True,True,True,False,0.5,30
1218,36.555,0.02165619470179081,-33.28835705319831,True,True,True,False,0.5,30
1219,36.585,0.006567421834915876,-43.652101749191026,True,True,True,False,0.5,30
1220,36.615,0.0013467419194057584,-57.41431243174215,True,True,True,False,0.5,30
1221,36.645,0.0006381142302416265,-63.90203140604757,True,True,True,False,0.5,30
1222,36.675,0.0009702278766781092,-60.262525026820214,True,True,True,False,0.5,30
1223,36.705,0.03273600712418556,-29.699485869088555,True,True,True,False,0.5,30
1224,36.735,0.05624399334192276,-24.998477036865467,True,True,True,False,0.5,30
1225,36.765,0.07842704653739929,-22.11068279317103,True,True,True,False,0.5,30
1226,36.795,0.08773548901081085,-21.136493978989876,True,True,True,False,0.5,30
1227,36.825,0.0833979919552803,-21.576888122314777,True,True,True,False,0.5,30
1228,36.855,0.05392465740442276,-25.364252107759665,True,True,True,False,0.5,30
1229,36.885,0.013272217474877834,-37.54113021392709,True,True,True,False,0.5,30
1230,36.915,0.01354935672134161,-37.3616264633242,True,True,True,False,0.5,30
1231,36.945,0.02940867654979229,-30.630490383748402,True,True,True,False,0.5,30
1232,36.975,0.04658195748925209,-26.635645305757073,True,True,True,False,0.5,30
1233,37.005,0.07189096510410309,-22.866513722796967,True,True,True,False,0.5,30
1234,37.035,0.07226092368364334,-22.821929826257957,True,True,True,False,0.5,30
1235,37.065,0.08884048461914062,-21.027781621371645,True,True,True,False,0.5,30
1236,37.095,0.07614540308713913,-22.36712619958569,True,True,True,False,0.5,30
1237,37.125,0.07937074452638626,-22.006790916708347,True,True,True,False,0.5,30
1238,37.155,0.0843682736158371,-21.47641675088575,True,True,True,False,0.5,30
1239,37.185,0.057622432708740234,-24.788168211747422,True,True,True,False,0.5,30
1240,37.215,0.034659113734960556,-29.203650935694903,True,True,True,False,0.5,30
1241,37.245,0.0055129569955170155,-45.17230790547539,True,True,True,False,0.5,30
1242,37.275,0.0013233983190730214,-57.5661884263069,True,True,True,False,0.5,30
1243,37.305,0.0006371115450747311,-63.91569050024836,True,True,True,False,0.5,30
1244,37.335,0.0003782748826779425,-68.44384989508173,True,True,True,False,0.5,30
1245,37.365,0.00029454470495693386,-70.61697560377483,True,True,True,False,0.5,30
1246,37.395,0.0033793982584029436,-49.423212481550244,True,True,True,False,0.5,30
1247,37.425,0.030078666284680367,-30.434828493286922,True,True,True,False,0.5,30
1248,37.455,0.03544064983725548,-29.009966470379883,True,True,True,False,0.5,30
1249,37.485,0.022238150238990784,-33.05802680080052,True,True,True,False,0.5,30
1250,37.515,0.01383163034915924,-37.1825325223078,True,True,True,False,0.5,30
1251,37.545,0.023281972855329514,-32.65960442899913,True,True,True,False,0.5,30
1252,37.575,0.01558150164783001,-36.147813801125444,True,True,True,False,0.5,30
1253,37.605,0.003986935596913099,-47.98721559340456,True,True,True,False,0.5,30
1254,37.635,0.004296740982681513,-47.33721651572216,True,True,True,False,0.5,30
1255,37.665,0.0058481767773628235,-44.65959016193126,True,True,True,False,0.5,30
1256,37.695,0.006103199440985918,-44.288848757825676,True,True,True,False,0.5,30
1257,37.725,0.000632000679615885,-63.98564909405895,True,True,True,False,0.5,30
1258,37.755,0.0002597955462988466,-71.70736596706229,True,True,True,False,0.5,30
1259,37.785,0.00026842390070669353,-71.42357633616396,True,True,True,False,0.5,30
1260,37.815,0.003462691092863679,-49.21172500382808,True,True,True,False,0.5,30
1261,37.845,0.010533221997320652,-39.54877525127483,True,True,True,False,0.5,30
1262,37.875,0.008794054388999939,-41.11621705413179,True,True,True,False,0.5,30
1263,37.905,0.038469940423965454,-28.297569725157214,True,True,True,False,0.5,30
1264,37.935,0.05780130252242088,-24.761247497358877,True,True,True,False,0.5,30
1265,37.965,0.047694575041532516,-26.43062032842778,True,True,True,False,0.5,30
1266,37.995,0.045882925391197205,-26.76697800514862,True,True,True,False,0.5,30
1267,38.025,0.028942562639713287,-30.769260362049362,True,True,True,False,0.5,30
1268,38.055,0.017823439091444016,-34.980169873174596,True,True,True,False,0.5,30
1269,38.085,0.022776203230023384,-32.85037341346023,True,True,True,False,0.5,30
1270,38.115,0.021015863865613937,-33.54905506881368,True,True,True,False,0.5,30
1271,38.145,0.0043689594604074955,-47.19243970183979,True,True,True,False,0.5,30
1272,38.175,0.010974349454045296,-39.1924242953244,True,True,True,False,0.5,30
1273,38.205,0.012404907494783401,-38.128129399548314,True,True,True,False,0.5,30
1274,38.235,0.009444265626370907,-40.49663613189835,True,True,True,False,0.5,30
1275,38.265,0.045810870826244354,-26.780629051429642,True,True,True,False,0.5,30
1276,38.295,0.03561534360051155,-28.967257228501776,True,True,True,False,0.5,30
1277,38.325,0.028961149975657463,-30.763683947448985,True,True,True,False,0.5,30
1278,38.355,0.017786895856261253,-34.9979967551571,True,True,True,False,0.5,30
1279,38.385,0.004506158176809549,-46.923871351623006,True,True,True,False,0.5,30
1280,38.415,0.0011176676489412785,-59.03374639212303,True,True,True,False,0.5,30
1281,38.445,0.00037101402995176613,-68.61219334325565,True,True,True,False,0.5,30
1282,38.475,0.0003773530770558864,-68.46504208568203,True,True,True,False,0.5,30
1283,38.505,0.0004379830788820982,-67.1708533556754,True,True,True,False,0.5,30
1284,38.535,0.0005155517719686031,-65.75455432239872,False,False,False,True,0.5,30
1285,38.565,0.005081122741103172,-45.88080628034174,False,False,False,True,0.5,30
1286,38.595,0.007375667337328196,-42.64397358751785,False,False,False,True,0.5,30
1287,38.625,0.0010213657515123487,-59.816374180413845,False,False,False,True,0.5,30
1288,38.655,0.00038452702574431896,-68.3014626247071,False,False,False,True,0.5,30
1289,38.685,0.00027088826755061746,-71.34419608600084,False,False,False,True,0.5,30
1290,38.715,0.003210866590961814,-49.86755477320909,False,False,False,True,0.5,30
1291,38.745,0.0014698823215439916,-56.654348667619345,False,False,False,True,0.5,30
1292,38.775,0.0003546670195646584,-69.00358389264268,False,False,False,True,0.5,30
1293,38.805,0.00028284723521210253,-70.96896124128183,False,False,False,True,0.5,30
1294,38.835,0.00024754219339229167,-72.12701530465517,False,False,False,True,0.5,30
1295,38.865,0.00023817481996957213,-72.46208308765307,False,False,False,True,0.5,30
1296,38.895,0.00022604562400374562,-72.91607792029748,False,False,False,True,0.5,30
1297,38.925,0.00025557141634635627,-71.84975440442086,False,False,False,True,0.5,30
1298,38.955,0.0002736425958573818,-71.2563259675525,False,False,False,True,0.5,30
1299,38.985,0.00025193949113599956,-71.97407504319385,False,False,False,True,0.5,30
1300,39.015,0.00019861840701196343,-74.03961011245357,False,False,False,True,0.5,30
1301,39.045,0.0002443749690428376,-72.2388656055204,False,False,False,True,0.5,30
1302,39.075,0.00034058219171129167,-69.35556128153252,False,False,False,True,0.5,30
1303,39.105,0.0002395233022980392,-72.41304458718733,False,False,False,True,0.5,30
1304,39.135,0.00026898711803369224,-71.40537036283996,False,False,False,True,0.5,30
1305,39.165,0.00028966591344214976,-70.76205215149655,False,False,False,True,0.5,30
1306,39.195,0.00030989182414487004,-70.1757976314329,False,False,False,True,0.5,30
1307,39.225,0.00028043604106642306,-71.04332344959855,False,False,False,True,0.5,30
1308,39.255,0.0002681092591956258,-71.4337637465916,False,False,False,True,0.5,30
1309,39.285,0.0002417205978417769,-72.33372680584183,False,False,False,True,0.5,30
1310,39.315,0.00025169679429382086,-71.98244631512493,False,False,False,True,0.5,30
1311,39.345,0.00026133694336749613,-71.65598385546818,False,False,False,True,0.5,30
1312,39.375,0.00030243597575463355,-70.38733098680184,False,False,False,True,0.5,30
1313,39.405,0.0002593021490611136,-71.723877676837,False,False,False,True,0.5,30
1314,39.435,0.00032698875293135643,-69.70934370054673,False,False,False,True,0.5,30
1315,39.465,0.00027221368509344757,-71.30180090292042,False,False,False,True,0.5,30
1316,39.495,0.00024243793450295925,-72.30798849404805,False,False,False,True,0.5,30
1317,39.525,0.00025028211530297995,-72.03140366326785,False,False,False,True,0.5,30
1318,39.555,0.00022791340597905219,-72.84460257304954,False,False,False,True,0.5,30
1319,39.585,0.0002745557576417923,-71.22738888751022,False,False,False,True,0.5,30
1320,39.615,0.0002913090283982456,-70.7129211057455,False,False,False,True,0.5,30
1321,39.645,0.0002818060456775129,-71.00099388129556,False,False,False,True,0.5,30
1322,39.675,0.00022547411208506674,-72.93806629292776,False,False,False,True,0.5,30
1323,39.705,0.0002288818359375,-72.80777343136036,False,False,False,True,0.5,30
1324,39.735,0.00025187403662130237,-71.97633195239874,False,False,False,True,0.5,30
1325,39.765,0.00021335948258638382,-73.41776101030726,False,False,False,True,0.5,30
1326,39.795,0.00023624446475878358,-72.53276716561236,False,False,False,True,0.5,30
1327,39.825,0.00028887108783237636,-70.78591846205703,False,False,False,True,0.5,30
1328,39.855,0.0003264780680183321,-69.72291976456462,False,False,False,True,0.5,30
1329,39.885,0.00035971333272755146,-68.88086929630178,False,False,False,True,0.5,30
1330,39.915,0.00027869752375409007,-71.09733780009431,False,False,False,True,0.5,30
1331,39.945,0.000277305138297379,-71.1408416626423,False,False,False,True,0.5,30
1332,39.975,0.0002744108496699482,-71.2319744293759,False,False,False,True,0.5,30
1333,40.005,0.00023014146427158266,-72.76010256082658,False,False,False,True,0.5,30
1334,40.035,0.00025311889476142824,-71.93350869032825,False,False,False,True,0.5,30
1335,40.065,0.0003215105680283159,-69.85609494556029,False,False,False,True,0.5,30
1336,40.095,0.00029706672648899257,-70.54291978866395,False,False,False,True,0.5,30
1337,40.125,0.000338883139193058,-69.39900077064551,False,False,False,True,0.5,30
1338,40.155,0.0002527430187910795,-71.94641663105052,False,False,False,True,0.5,30
1339,40.185,0.0002925352891907096,-70.67643473000457,False,False,False,True,0.5,30
1340,40.215,0.00028931404813192785,-70.77260955876851,False,False,False,True,0.5,30
1341,40.245,0.0003056300338357687,-70.29607940976472,False,False,False,True,0.5,30
1342,40.275,0.00026935472851619124,-71.3935079204252,False,False,False,True,0.5,30
1343,40.305,0.00022868678206577897,-72.81517873163318,False,False,False,True,0.5,30
1344,40.335,0.00023953949857968837,-72.41245727748702,False,False,False,True,0.5,30
1345,40.365,0.00021127132640685886,-73.50318882168736,False,False,False,True,0.5,30
1346,40.395,0.0002360267098993063,-72.5407769486061,False,False,False,True,0.5,30
1347,40.425,0.0002895051147788763,-70.76687518100242,False,False,False,True,0.5,30
1348,40.455,0.00021331856260076165,-73.41942702750315,False,False,False,True,0.5,30
1349,40.485,0.0003227964334655553,-69.82142544769735,False,False,False,True,0.5,30
1350,40.515,0.0002815373882185668,-71.00927845186246,False,False,False,True,0.5,30
1351,40.545,0.0003470801457297057,-69.19140457743023,False,False,False,True,0.5,30
1352,40.575,0.00025635596830397844,-71.82313134318736,False,False,False,True,0.5,30
1353,40.605,0.0003062959003727883,-70.2771763196564,False,False,False,True,0.5,30
1354,40.635,0.0002769130514934659,-71.1531314912269,False,False,False,True,0.5,30
1355,40.665,0.00026069392333738506,-71.677381838605,False,False,False,True,0.5,30
1356,40.695,0.00024322497483808547,-72.27983665727217,False,False,False,True,0.5,30
1357,40.725,0.0002398268843535334,-72.40204269063614,False,False,False,True,0.5,30
1358,40.755,0.00031438597943633795,-70.05073660565547,False,False,False,True,0.5,30
1359,40.785,0.00027869403129443526,-71.09744664680665,False,False,False,True,0.5,30
1360,40.815,0.00032801664201542735,-69.68208243356402,False,False,False,True,0.5,30
1361,40.845,0.000360456935595721,-68.86293227494198,False,False,False,True,0.5,30
1362,40.875,0.00043444696348160505,-67.2412646776625,False,False,False,True,0.5,30
1363,40.905,0.0003052520623896271,-70.30682786255701,False,False,False,True,0.5,30
1364,40.935,0.00034922853228636086,-69.13780562531366,False,False,False,True,0.5,30
1365,40.965,0.00035310446401126683,-69.04193583943726,False,False,False,True,0.5,30
1366,40.995,0.0002840246306732297,-70.93287992429626,False,False,False,True,0.5,30
1367,41.025,0.00025009599630720913,-72.03786521341905,False,False,False,True,0.5,30
1368,41.055,0.00024229784321505576,-72.31300903330178,False,False,False,True,0.5,30
1369,41.085,0.00020785024389624596,-73.64498923092712,False,False,False,True,0.5,30
1370,41.115,0.00028037375886924565,-71.04525271792939,False,False,False,True,0.5,30
1371,41.145,0.0003234209434594959,-69.80463720656476,False,False,False,True,0.5,30
1372,41.175,0.0002619190781842917,-71.636657328296,False,False,False,True,0.5,30
1373,41.205,0.0002169083891203627,-73.2744730188931,False,False,False,True,0.5,30
1374,41.235,0.0003092431288678199,-70.19399882527463,False,False,False,True,0.5,30
1375,41.265,0.0002950383350253105,-70.60243102902606,False,False,False,True,0.5,30
1376,41.295,0.00024862150894477963,-72.08922604068151,False,False,False,True,0.5,30
1377,41.325,0.0003096913860645145,-70.18141748386687,False,False,False,True,0.5,30
1378,41.355,0.0003032080421689898,-70.3651856766773,False,False,False,True,0.5,30
1379,41.385,0.00027564895572140813,-71.1928729695741,False,False,False,True,0.5,30
1380,41.415,0.0002948475594166666,-70.6080492543666,False,False,False,True,0.5,30
1381,41.445,0.00033949234057217836,-69.38340039142581,False,False,False,True,0.5,30
1382,41.475,0.00028109599952585995,-71.02290670195342,False,False,False,True,0.5,30
1383,41.505,0.0002536969550419599,-71.91369490597219,False,False,False,True,0.5,30
1384,41.535,0.000251561839831993,-71.9871047531932,False,False,False,True,0.5,30
1385,41.565,0.00029355494189076126,-70.64621208070014,False,False,False,True,0.5,30
1386,41.595,0.00023618695558980107,-72.53488183570377,False,False,False,True,0.5,30
1387,41.625,0.00023813408915884793,-72.46356860816677,False,False,False,True,0.5,30
1388,41.655,0.00024297356139868498,-72.28881961143613,False,False,False,True,0.5,30
1389,41.685,0.0002229776728199795,-73.0347724302055,False,False,False,True,0.5,30
1390,41.715,0.00028760218992829323,-70.82415622738584,False,False,False,True,0.5,30
1391,41.745,0.0002690664550755173,-71.40280886030958,False,False,False,True,0.5,30
1392,41.775,0.0002669706882443279,-71.47072837814312,False,False,False,True,0.5,30
1393,41.805,0.0002538613334763795,-71.90806886056042,False,False,False,True,0.5,30
1394,41.835,0.0002781679213512689,-71.11385909603854,False,False,False,True,0.5,30
1395,41.865,0.00028127196128480136,-71.01747117014837,False,False,False,True,0.5,30
1396,41.895,0.00029476528288796544,-70.61047336999457,False,False,False,True,0.5,30
1397,41.925,0.00029023803654126823,-70.74491345219718,False,False,False,True,0.5,30
1398,41.955,0.00028998390189372003,-70.75252221531606,False,False,False,True,0.5,30
1399,41.985,0.00027876015519723296,-71.09538604724978,False,False,False,True,0.5,30
1400,42.015,0.00023746094666421413,-72.48815610333787,False,False,False,True,0.5,30
1401,42.045,0.0002884072600863874,-70.79987622608613,False,False,False,True,0.5,30
1402,42.075,0.00031906014191918075,-69.92254891930968,False,False,False,True,0.5,30
1403,42.105,0.00026204498135484755,-71.63248306845634,False,False,False,True,0.5,30
1404,42.135,0.0002988899068441242,-70.48977500640154,False,False,False,True,0.5,30
1405,42.165,0.00031034229323267937,-70.16318070063072,False,False,False,True,0.5,30
1406,42.195,0.0003075002459809184,-70.24309064960134,False,False,False,True,0.5,30
1407,42.225,0.00027392254560254514,-71.24744442043254,False,False,False,True,0.5,30
1408,42.255,0.00031553488224744797,-70.01905245390026,False,False,False,True,0.5,30
1409,42.285,0.0002697506279218942,-71.38075071398008,False,False,False,True,0.5,30
1410,42.315,0.00036462864954955876,-68.7629842203427,False,False,False,True,0.5,30
1411,42.345,0.000305829948047176,-70.29039978103778,False,False,False,True,0.5,30
1412,42.375,0.00029384560184553266,-70.63761610467553,False,False,False,True,0.5,30
1413,42.405,0.0002627622161526233,-71.6087416784515,False,False,False,True,0.5,30
1414,42.435,0.00030222738860175014,-70.39332362723131,False,False,False,True,0.5,30
1415,42.465,0.00027645370573736727,-71.16755168328743,False,False,False,True,0.5,30
1416,42.495,0.0002869369345717132,-70.84427091390363,False,False,False,True,0.5,30
1417,42.525,0.00023226463235914707,-72.68033833009565,False,False,False,True,0.5,30
1418,42.555,0.000287784292595461,-70.81865827506799,False,False,False,True,0.5,30
1419,42.585,0.0003036971902474761,-70.35118452157289,False,False,False,True,0.5,30
1420,42.615,0.000320622231811285,-69.88012734280566,False,False,False,True,0.5,30
1421,42.645,0.0003988186363130808,-67.9844911165944,False,False,False,True,0.5,30
1422,42.675,0.0004211605410091579,-67.51104650209298,False,False,False,True,0.5,30
1423,42.705,0.00036826878204010427,-68.67670189020265,False,False,False,True,0.5,30
1424,42.735,0.0004395462747197598,-67.13990792727522,False,False,False,True,0.5,30
1425,42.765,0.0007647607126273215,-62.32948861566993,False,False,False,True,0.5,30
1426,42.795,0.0011410923907533288,-58.85358381330241,False,False,False,True,0.5,30
1427,42.825,0.005117739085108042,-45.81843718564835,False,False,False,True,0.5,30
1428,42.855,0.0024024550803005695,-52.38689447535249,False,False,False,True,0.5,30
1429,42.885,0.004887610673904419,-46.21806790845642,False,False,False,True,0.5,30
1430,42.915,0.002601168118417263,-51.69663155245785,False,False,False,True,0.5,30
1431,42.945,0.002186407567933202,-53.205377561306626,True,True,True,False,0.5,30
1432,42.975,0.021291032433509827,-33.436065569444196,True,True,True,False,0.5,30
1433,43.005,0.04365398734807968,-27.19952163519105,True,True,True,False,0.5,30
1434,43.035,0.03551170602440834,-28.9925692635205,True,True,True,False,0.5,30
1435,43.065,0.05415147915482521,-25.32779352130695,True,True,True,False,0.5,30
