frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1066,31.995,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
1067,32.025,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
1068,32.055,2.0566372768371366e-05,-93.7368459362437,False,False,False,True,0.5,30
1069,32.085,2.153418245143257e-05,-93.3374322329116,False,False,False,True,0.5,30
1070,32.115,2.1802810806548223e-05,-93.22975027553811,False,False,False,True,0.5,30
1071,32.145,2.2024163627065718e-05,-93.14201150081273,False,False,False,True,0.5,30
1072,32.175,2.233037412224803e-05,-93.02208001428394,False,False,False,True,0.5,30
1073,32.205,1.969901131815277e-05,-94.11111140554537,False,False,False,True,0.5,30
1074,32.235,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
1075,32.265,1.9098901248071343e-05,-94.37983233632856,False,False,False,True,0.5,30
1076,32.295,4.9050144298234954e-05,-86.18719421304661,False,False,False,True,0.5,30
1077,32.325,6.840976857347414e-05,-83.29763757535147,False,False,False,True,0.5,30
1078,32.355,7.719147833995521e-05,-82.24861283116354,False,False,False,True,0.5,30
1079,32.385,6.0396028857212514e-05,-84.3798323209871,False,False,False,True,0.5,30
1080,32.415,3.9838785596657544e-05,-87.99387817239091,False,False,False,True,0.5,30
1081,32.445,2.198007314291317e-05,-93.15941733423716,False,False,False,True,0.5,30
1082,32.475,2.1262161681079306e-05,-93.44785167448634,False,False,False,True,0.5,30
1083,32.505,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
1084,32.535,2.464345561747905e-05,-92.16596786978178,False,False,False,True,0.5,30
1085,32.565,6.655526522081345e-05,-83.53635163146647,False,False,False,True,0.5,30
1086,32.595,0.0002566850162111223,-71.81198964384853,True,True,True,False,0.5,30
1087,32.625,0.001001319382339716,-59.98854754403064,True,True,True,False,0.5,30
1088,32.655,0.011008338071405888,-39.16556483018809,True,True,True,False,0.5,30
1089,32.685,0.010077989660203457,-39.93252183113286,True,True,True,False,0.5,30
1090,32.715,0.002552762860432267,-51.85979054440952,True,True,True,False,0.5,30
1091,32.745,0.0016033125575631857,-55.89963611819467,True,True,True,False,0.5,30
1092,32.775,0.0017650440568104386,-55.06488899656151,True,True,True,False,0.5,30
1093,32.805,0.04721779376268387,-26.51788618126469,True,True,True,False,0.5,30
1094,32.835,0.06284759193658829,-24.03422716105198,True,True,True,False,0.5,30
1095,32.865,0.05993432551622391,-24.446487554684513,True,True,True,False,0.5,30
1096,32.895,0.04239740967750549,-27.453213527169176,True,True,True,False,0.5,30
1097,32.925,0.04814394190907478,-26.349167072548276,True,True,True,False,0.5,30
1098,32.955,0.04204285889863968,-27.526155195555127,True,True,True,False,0.5,30
1099,32.985,0.032931022346019745,-29.647895727491026,True,True,True,False,0.5,30
1100,33.015,0.027769945561885834,-31.128499432143396,True,True,True,False,0.5,30
1101,33.045,0.06413926184177399,-23.85752085069882,True,True,True,False,0.5,30
1102,33.075,0.1074015349149704,-19.379790238588022,True,True,True,False,0.5,30
1103,33.105,0.11111234128475189,-19.084754022946534,True,True,True,False,0.5,30
1104,33.135,0.04920074716210365,-26.16056603980936,True,True,True,False,0.5,30
1105,33.165,0.06177262216806412,-24.184079260618514,True,True,True,False,0.5,30
1106,33.195,0.08671318739652634,-21.23829699441562,True,True,True,False,0.5,30
1107,33.225,0.08048909902572632,-21.885258679238508,True,True,True,False,0.5,30
1108,33.255,0.06819158792495728,-23.325383927133984,True,True,True,False,0.5,30
1109,33.285,0.054372671991586685,-25.29238648593295,True,True,True,False,0.5,30
1110,33.315,0.02187589555978775,-33.200683174147045,True,True,True,False,0.5,30
1111,33.345,0.018514329567551613,-34.64984019606558,True,True,True,False,0.5,30
1112,33.375,0.02019992284476757,-33.893005787459295,True,True,True,False,0.5,30
1113,33.405,0.03688258305191994,-28.663573419444155,True,True,True,False,0.5,30
1114,33.435,0.045209646224975586,-26.895377827967984,True,True,True,False,0.5,30
1115,33.465,0.019616635516285896,-34.14750954361561,True,True,True,False,0.5,30
1116,33.495,0.01122618280351162,-38.995357802971895,True,True,True,False,0.5,30
1117,33.525,0.009154862724244595,-40.766963269845476,True,True,True,False,0.5,30
1118,33.555,0.04531064257025719,-26.875995577101275,True,True,True,False,0.5,30
1119,33.585,0.0530933141708374,-25.499203288926232,True,True,True,False,0.5,30
1120,33.615,0.0416695810854435,-27.603617311802257,True,True,True,False,0.5,30
1121,33.645,0.046179287135601044,-26.71105551043158,True,True,True,False,0.5,30
1122,33.675,0.0376768596470356,-28.478506053251884,True,True,True,False,0.5,30
1123,33.705,0.04505208507180214,-26.925702089603796,True,True,True,False,0.5,30
1124,33.735,0.04176711291074753,-27.583310873086496,True,True,True,False,0.5,30
1125,33.765,0.0402190275490284,-27.911368687314916,True,True,True,False,0.5,30
1126,33.795,0.04037109389901161,-27.878589654910822,True,True,True,False,0.5,30
1127,33.825,0.05175921693444252,-25.72024605467859,True,True,True,False,0.5,30
1128,33.855,0.04540349915623665,-26.85821351304089,True,True,True,False,0.5,30
1129,33.885,0.04816262796521187,-26.345796481660738,True,True,True,False,0.5,30
1130,33.915,0.052367109805345535,-25.618827891925292,True,True,True,False,0.5,30
1131,33.945,0.05938776582479477,-24.526060252571785,True,True,True,False,0.5,30
1132,33.975,0.040970321744680405,-27.750612509372292,True,True,True,False,0.5,30
1133,34.005,0.04517893120646477,-26.90128094712012,True,True,True,False,0.5,30
1134,34.035,0.038531892001628876,-28.28359331276176,True,True,True,False,0.5,30
1135,34.065,0.04289184883236885,-27.352504666083355,True,True,True,False,0.5,30
1136,34.095,0.015465541742742062,-36.2126972497014,True,True,True,False,0.5,30
1137,34.125,0.019836358726024628,-34.05076092824337,True,True,True,False,0.5,30
1138,34.155,0.008125065825879574,-41.80346223725755,True,True,True,False,0.5,30
1139,34.185,0.00843797717243433,-41.47523307730323,True,True,True,False,0.5,30
1140,34.215,0.007925799116492271,-42.01913878564473,True,True,True,False,0.5,30
1141,34.245,0.004508277866989374,-46.91978648259322,True,True,True,False,0.5,30
1142,34.275,0.004101496655493975,-47.741152765040184,True,True,True,False,0.5,30
1143,34.305,0.0019144455436617136,-54.35913965264692,True,True,True,False,0.5,30
1144,34.335,0.0005238548619672656,-65.61578041978215,True,True,True,False,0.5,30
1145,34.365,0.0002670070098247379,-71.46954673613618,True,True,True,False,0.5,30
1146,34.395,5.9473401051945984e-05,-84.51354450364539,True,True,True,False,0.5,30
1147,34.425,3.993607242591679e-05,-87.9726929743964,False,False,False,True,0.5,30
1148,34.455,0.00045249235699884593,-66.88777504039143,False,False,False,True,0.5,30
1149,34.485,0.0004700433637481183,-66.55724148946457,False,False,False,True,0.5,30
1150,34.515,0.0006428702617995441,-63.83753327151999,False,False,False,True,0.5,30
1151,34.545,0.0005345660028979182,-65.43997329555245,False,False,False,True,0.5,30
1152,34.575,0.0005343827069737017,-65.4429520880235,False,False,False,True,0.5,30
1153,34.605,0.000411152868764475,-67.7199335032449,False,False,False,True,0.5,30
1154,34.635,0.0003141297784168273,-70.05781784069558,False,False,False,True,0.5,30
1155,34.665,0.00011084961442975327,-79.10531626322653,False,False,False,True,0.5,30
1156,34.695,6.659897917415947e-05,-83.53064855245802,False,False,False,True,0.5,30
1157,34.725,2.2286889361566864e-05,-93.03901085774287,False,False,False,True,0.5,30
1158,34.755,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
1159,34.785,2.198007314291317e-05,-93.15941733423716,False,False,False,True,0.5,30
1160,34.815,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
1161,34.845,2.0847473933827132e-05,-93.61893121002673,False,False,False,True,0.5,30
1162,34.875,3.130222103209235e-05,-90.08849692462354,False,False,False,True,0.5,30
1163,34.905,2.679355202417355e-05,-91.43939416214663,False,False,False,True,0.5,30
1164,34.935,0.00020906954887323081,-73.59418435745569,True,True,True,False,0.5,30
1165,34.965,0.003463210305199027,-49.21042269794966,True,True,True,False,0.5,30
1166,34.995,0.0395420640707016,-28.05881329067484,True,True,True,False,0.5,30
1167,35.025,0.06980366259813309,-23.122435786955894,True,True,True,False,0.5,30
1168,35.055,0.06609980016946793,-23.59599706911581,True,True,True,False,0.5,30
1169,35.085,0.037829622626304626,-28.44335982079115,True,True,True,False,0.5,30
1170,35.115,0.02212119847536087,-33.103826953191124,True,True,True,False,0.5,30
1171,35.145,0.08921875059604645,-20.990877256732695,True,True,True,False,0.5,30
1172,35.175,0.08616418391466141,-21.29346441914723,True,True,True,False,0.5,30
1173,35.205,0.08467229455709457,-21.44517342013746,True,True,True,False,0.5,30
1174,35.235,0.09866359829902649,-20.116860993995985,True,True,True,False,0.5,30
1175,35.265,0.06072607263922691,-24.33249610528312,True,True,True,False,0.5,30
1176,35.295,0.05428590998053551,-25.30625755620185,True,True,True,False,0.5,30
1177,35.325,0.022773010656237602,-32.85159101267848,True,True,True,False,0.5,30
1178,35.355,0.011560630984604359,-38.74036922548406,True,True,True,False,0.5,30
1179,35.385,0.004985049832612276,-46.04660991888058,True,True,True,False,0.5,30
1180,35.415,0.013893552124500275,-37.14373410490508,True,True,True,False,0.5,30
1181,35.445,0.03294017165899277,-29.645482838990695,True,True,True,False,0.5,30
1182,35.475,0.0297233909368515,-30.538032928406377,True,True,True,False,0.5,30
1183,35.505,0.018869047984480858,-34.48500022194426,True,True,True,False,0.5,30
1184,35.535,0.03071330301463604,-30.253469510348786,True,True,True,False,0.5,30
1185,35.565,0.0566972978413105,-24.92875277648845,True,True,True,False,0.5,30
1186,35.595,0.07161638885736465,-22.899751627626898,True,True,True,False,0.5,30
1187,35.625,0.019763685762882233,-34.0826411977888,True,True,True,False,0.5,30
1188,35.655,0.01157380361109972,-38.73047782382704,True,True,True,False,0.5,30
1189,35.685,0.011366048827767372,-38.88780965175858,True,True,True,False,0.5,30
1190,35.715,0.014174798503518105,-36.969662118799434,True,True,True,False,0.5,30
1191,35.745,0.015186594799160957,-36.37079189038063,True,True,True,False,0.5,30
1192,35.775,0.008722329512238503,-41.18735021144091,True,True,True,False,0.5,30
1193,35.805,0.014921466819941998,-36.52376964920431,True,True,True,False,0.5,30
1194,35.835,0.03320976346731186,-29.574684352053417,True,True,True,False,0.5,30
1195,35.865,0.04041971266269684,-27.868135562801612,True,True,True,False,0.5,30
1196,35.895,0.06948791444301605,-23.161814454130617,True,True,True,False,0.5,30
1197,35.925,0.04336149990558624,-27.257914073003565,True,True,True,False,0.5,30
1198,35.955,0.018867770209908485,-34.485588433110614,True,True,True,False,0.5,30
1199,35.985,0.02000417374074459,-33.97758764325626,True,True,True,False,0.5,30
1200,36.015,0.010717484168708324,-39.39814298666653,True,True,True,False,0.5,30
1201,36.045,0.03202119097113609,-29.89125038613974,True,True,True,False,0.5,30
1202,36.075,0.04131971672177315,-27.6768532912538,True,True,True,False,0.5,30
1203,36.105,0.056531984359025955,-24.95411539744906,True,True,True,False,0.5,30
1204,36.135,0.03560975566506386,-28.968620124200154,True,True,True,False,0.5,30
1205,36.165,0.02449451945722103,-32.21862152556094,True,True,True,False,0.5,30
1206,36.195,0.023128781467676163,-32.716944945802,True,True,True,False,0.5,30
1207,36.225,0.013317263685166836,-37.51170002059964,True,True,True,False,0.5,30
1208,36.255,0.04412681981921196,-27.10594741286675,True,True,True,False,0.5,30
1209,36.285,0.0786958634853363,-22.08096189988504,True,True,True,False,0.5,30
1210,36.315,0.08069191128015518,-21.863399953007857,True,True,True,False,0.5,30
1211,36.345,0.060761190950870514,-24.327474446572673,True,True,True,False,0.5,30
1212,36.375,0.050848644226789474,-25.874412442896944,True,True,True,False,0.5,30
1213,36.405,0.04166189208626747,-27.605220206745017,True,True,True,False,0.5,30
1214,36.435,0.026048120111227036,-31.684472283972916,True,True,True,False,0.5,30
1215,36.465,0.032918233424425125,-29.651269589857662,True,True,True,False,0.5,30
1216,36.495,0.03301186487078667,-29.626598825592744,True,True,True,False,0.5,30
1217,36.525,0.02814098633825779,-31.01321369328093,True,True,True,False,0.5,30
1218,36.555,0.02237173169851303,-33.006007955080676,True,True,True,False,0.5,30
1219,36.585,0.0303951445966959,-30.343915724717135,True,True,True,False,0.5,30
1220,36.615,0.03482050448656082,-29.163298820524012,True,True,True,False,0.5,30
1221,36.645,0.03324981778860092,-29.56421460638865,True,True,True,False,0.5,30
1222,36.675,0.030199768021702766,-30.399927860910864,True,True,True,False,0.5,30
1223,36.705,0.028801465407013893,-30.811708298989515,True,True,True,False,0.5,30
1224,36.735,0.026658620685338974,-31.48324649397408,True,True,True,False,0.5,30
1225,36.765,0.02077183686196804,-33.65050193858689,True,True,True,False,0.5,30
1226,36.795,0.019182458519935608,-34.34191464485404,True,True,True,False,0.5,30
1227,36.825,0.023502539843320847,-32.577704047896326,True,True,True,False,0.5,30
1228,36.855,0.034889817237854004,-29.146026109919635,True,True,True,False,0.5,30
1229,36.885,0.04502103105187416,-26.93169126400361,True,True,True,False,0.5,30
1230,36.915,0.0476171113550663,-26.444739083539325,True,True,True,False,0.5,30
1231,36.945,0.02500894106924534,-32.038093936297294,True,True,True,False,0.5,30
1232,36.975,0.009720147587358952,-40.246542816929285,True,True,True,False,0.5,30
1233,37.005,0.004043246619403362,-47.8653953579445,True,True,True,False,0.5,30
1234,37.035,0.005801446735858917,-44.72927381477072,True,True,True,False,0.5,30
1235,37.065,0.00935747567564249,-40.57682586283981,True,True,True,False,0.5,30
1236,37.095,0.008333609439432621,-41.583337138467165,True,True,True,False,0.5,30
1237,37.125,0.006585095543414354,-43.628758389209885,True,True,True,False,0.5,30
1238,37.155,0.006335380021482706,-43.96454658551473,True,True,True,False,0.5,30
1239,37.185,0.005052916239947081,-45.92915801635664,True,True,True,False,0.5,30
1240,37.215,0.003586716251447797,-48.90605958833614,True,True,True,False,0.5,30
1241,37.245,0.0016651178011670709,-55.57110072559083,True,True,True,False,0.5,30
1242,37.275,0.0004767954524140805,-66.43335790935343,True,True,True,False,0.5,30
1243,37.305,0.00016927973774727434,-75.42790044930173,True,True,True,False,0.5,30
1244,37.335,3.4148109989473596e-05,-89.33266656811581,False,False,False,True,0.5,30
1245,37.365,2.901845618907828e-05,-90.74651392369887,False,False,False,True,0.5,30
1246,37.395,0.00010454405128257349,-79.61401348335446,False,False,False,True,0.5,30
1247,37.425,0.0001980852975975722,-74.06295515446897,False,False,False,True,0.5,30
1248,37.455,0.00016056808817666024,-75.88681527154486,False,False,False,True,0.5,30
1249,37.485,0.0001910854916786775,-74.37544571709816,False,False,False,True,0.5,30
1250,37.515,0.0001429095136700198,-76.89877717409497,False,False,False,True,0.5,30
1251,37.545,9.709634468890727e-05,-80.25594238666342,False,False,False,True,0.5,30
1252,37.575,5.313258589012548e-05,-85.49278094117528,False,False,False,True,0.5,30
1253,37.605,2.5872535843518563e-05,-91.74322005429353,False,False,False,True,0.5,30
1254,37.635,2.5380400984431617e-05,-91.910030415551,False,False,False,True,0.5,30
1255,37.665,2.241709444206208e-05,-92.98841357037247,False,False,False,True,0.5,30
1256,37.695,2.9810014893882908e-05,-90.5127561396429,False,False,False,True,0.5,30
1257,37.725,1.8374015780864283e-05,-94.7159182991747,False,False,False,True,0.5,30
1258,37.755,1.858401083154604e-05,-94.61721100165178,False,False,False,True,0.5,30
1259,37.785,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
1260,37.815,3.0004641303094104e-05,-90.45623121466362,False,False,False,True,0.5,30
1261,37.845,5.8932648244081065e-05,-84.59288085332204,True,True,True,False,0.5,30
1262,37.875,0.0002650597016327083,-71.53312590470344,True,True,True,False,0.5,30
1263,37.905,0.007945564575493336,-41.99750476759633,True,True,True,False,0.5,30
1264,37.935,0.02116425335407257,-33.48794096470747,True,True,True,False,0.5,30
1265,37.965,0.04080606624484062,-27.785505394660802,True,True,True,False,0.5,30
1266,37.995,0.04690822958946228,-26.57501915774265,True,True,True,False,0.5,30
1267,38.025,0.04092264547944069,-27.760725974277747,True,True,True,False,0.5,30
1268,38.055,0.022164903581142426,-33.08668307142907,True,True,True,False,0.5,30
1269,38.085,0.01845911145210266,-34.67578416017419,True,True,True,False,0.5,30
1270,38.115,0.015462802723050117,-36.21423569757074,True,True,True,False,0.5,30
1271,38.145,0.008240779861807823,-41.68063374262705,True,True,True,False,0.5,30
1272,38.175,0.023516900837421417,-32.5723982419606,True,True,True,False,0.5,30
1273,38.205,0.03441014513373375,-29.266269912506257,True,True,True,False,0.5,30
1274,38.235,0.04447488486766815,-27.0377033500527,True,True,True,False,0.5,30
1275,38.265,0.0480537973344326,-26.36544575148923,True,True,True,False,0.5,30
1276,38.295,0.057490479201078415,-24.80808142717905,True,True,True,False,0.5,30
1277,38.325,0.041805699467659,-27.57529011635656,True,True,True,False,0.5,30
1278,38.355,0.04034268856048584,-27.884703248853132,True,True,True,False,0.5,30
1279,38.385,0.026805713772773743,-31.435452480991497,True,True,True,False,0.5,30
1280,38.415,0.01991799660027027,-34.0150869218637,True,True,True,False,0.5,30
1281,38.445,0.014836214482784271,-36.573537936611935,True,True,True,False,0.5,30
1282,38.475,0.05721522122621536,-24.84976836988597,True,True,True,False,0.5,30
1283,38.505,0.04971935227513313,-26.069490756347125,True,True,True,False,0.5,30
1284,38.535,0.062151260673999786,-24.131001154377934,True,True,True,False,0.5,30
1285,38.565,0.055011946707963943,-25.190859727957026,True,True,True,False,0.5,30
1286,38.595,0.032512590289115906,-29.758968574730883,True,True,True,False,0.5,30
1287,38.625,0.041869521141052246,-27.562040121553398,True,True,True,False,0.5,30
1288,38.655,0.02574070356786251,-31.787591734907362,True,True,True,False,0.5,30
1289,38.685,0.03067971020936966,-30.262974938180854,True,True,True,False,0.5,30
1290,38.715,0.04068208485841751,-27.811935972751343,True,True,True,False,0.5,30
1291,38.745,0.04817349463701248,-26.34383695267319,True,True,True,False,0.5,30
1292,38.775,0.04379583150148392,-27.17134447578819,True,True,True,False,0.5,30
1293,38.805,0.042140521109104156,-27.506001964302513,True,True,True,False,0.5,30
1294,38.835,0.058230068534612656,-24.697053974866257,True,True,True,False,0.5,30
1295,38.865,0.046829212456941605,-26.58966291673956,True,True,True,False,0.5,30
1296,38.895,0.0620683990418911,-24.142589128457455,True,True,True,False,0.5,30
1297,38.925,0.035234492272138596,-29.060639645813175,True,True,True,False,0.5,30
1298,38.955,0.051774460822343826,-25.717688302809023,True,True,True,False,0.5,30
1299,38.985,0.05392592400312424,-25.364048093346504,True,True,True,False,0.5,30
1300,39.015,0.053005628287792206,-25.51356026664348,True,True,True,False,0.5,30
1301,39.045,0.03634995222091675,-28.789923112993417,True,True,True,False,0.5,30
1302,39.075,0.041668836027383804,-27.603772618137675,True,True,True,False,0.5,30
1303,39.105,0.07003648579120636,-23.093513071239755,True,True,True,False,0.5,30
1304,39.135,0.0693763792514801,-23.17576739404044,True,True,True,False,0.5,30
1305,39.165,0.03399316966533661,-29.372166761892977,True,True,True,False,0.5,30
1306,39.195,0.016974540427327156,-35.40403950157095,True,True,True,False,0.5,30
1307,39.225,0.009638644754886627,-40.3196805187294,True,True,True,False,0.5,30
1308,39.255,0.0048876916989684105,-46.217923918073936,True,True,True,False,0.5,30
1309,39.285,0.0023981891572475433,-52.402331297896495,True,True,True,False,0.5,30
1310,39.315,0.0008027401636354625,-61.90850014699534,True,True,True,False,0.5,30
1311,39.345,0.00044885659008286893,-66.95784788301542,True,True,True,False,0.5,30
1312,39.375,0.00019486097153276205,-74.20550272973351,True,True,True,False,0.5,30
1313,39.405,9.058332943823189e-05,-80.8590344127216,True,True,True,False,0.5,30
1314,39.435,7.26196522009559e-05,-82.77891670790274,False,False,False,True,0.5,30
1315,39.465,4.487744445214048e-05,-86.95943763928636,False,False,False,True,0.5,30
1316,39.495,6.896060949657112e-05,-83.22797817457527,False,False,False,True,0.5,30
1317,39.525,3.10532923322171e-05,-90.1578469655197,False,False,False,True,0.5,30
1318,39.555,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
1319,39.585,2.2930529667064548e-05,-92.7917182697042,False,False,False,True,0.5,30
1320,39.615,1.9600269297370687e-05,-94.15475923250453,False,False,False,True,0.5,30
1321,39.645,1.964970215340145e-05,-94.13288056390294,False,False,False,True,0.5,30
1322,39.675,2.241709444206208e-05,-92.98841357037247,False,False,False,True,0.5,30
1323,39.705,8.340152999153361e-05,-81.57651964413118,False,False,False,True,0.5,30
1324,39.735,7.681352144572884e-05,-82.29124649197679,False,False,False,True,0.5,30
1325,39.765,0.00026702880859375,-71.4688376387481,True,True,True,False,0.5,30
1326,39.795,0.0038647507317364216,-48.2575702383928,True,True,True,False,0.5,30
1327,39.825,0.01325318869203329,-37.55359237454756,True,True,True,False,0.5,30
1328,39.855,0.023620257154107094,-32.5343075705197,True,True,True,False,0.5,30
1329,39.885,0.015814058482646942,-36.019133189050486,True,True,True,False,0.5,30
1330,39.915,0.022434094920754433,-32.981828938353324,True,True,True,False,0.5,30
1331,39.945,0.02591090463101864,-31.730348483316156,True,True,True,False,0.5,30
1332,39.975,0.024576812982559204,-32.18948870549803,True,True,True,False,0.5,30
1333,40.005,0.008313008584082127,-41.604835420835265,True,True,True,False,0.5,30
1334,40.035,0.00805659405887127,-41.8769703650329,True,True,True,False,0.5,30
1335,40.065,0.028228361159563065,-30.9862866949565,True,True,True,False,0.5,30
1336,40.095,0.0629747286438942,-24.016673903738962,True,True,True,False,0.5,30
1337,40.125,0.06312507390975952,-23.995962007617905,True,True,True,False,0.5,30
1338,40.155,0.02534056082367897,-31.923675555481005,True,True,True,False,0.5,30
1339,40.185,0.019493982195854187,-34.2019886983769,True,True,True,False,0.5,30
1340,40.215,0.031741444021463394,-29.9674663932819,True,True,True,False,0.5,30
1341,40.245,0.034586962312459946,-29.221751586464997,True,True,True,False,0.5,30
1342,40.275,0.055335648357868195,-25.13989994274288,True,True,True,False,0.5,30
1343,40.305,0.06352650374174118,-23.940900918622006,True,True,True,False,0.5,30
1344,40.335,0.04623465612530708,-26.70064736260163,True,True,True,False,0.5,30
1345,40.365,0.0302871186286211,-30.37484082796993,True,True,True,False,0.5,30
1346,40.395,0.011416022665798664,-38.8497035525607,True,True,True,False,0.5,30
1347,40.425,0.006239706184715033,-44.09671719789377,True,True,True,False,0.5,30
1348,40.455,0.04444342106580734,-27.043850365992647,True,True,True,False,0.5,30
1349,40.485,0.054884858429431915,-25.21094903359836,True,True,True,False,0.5,30
1350,40.515,0.026283668354153633,-31.606280427005053,True,True,True,False,0.5,30
1351,40.545,0.033769477158784866,-29.42951326689641,True,True,True,False,0.5,30
1352,40.575,0.03994433209300041,-27.970896725180495,True,True,True,False,0.5,30
1353,40.605,0.03096233494579792,-30.183325910791645,True,True,True,False,0.5,30
1354,40.635,0.03113422729074955,-30.13523816816456,True,True,True,False,0.5,30
1355,40.665,0.019574381411075592,-34.166239072247194,True,True,True,False,0.5,30
1356,40.695,0.022916970774531364,-32.79685578195489,True,True,True,False,0.5,30
1357,40.725,0.006821773946285248,-43.32205351888176,True,True,True,False,0.5,30
1358,40.755,0.003505614586174488,-49.1047166553096,True,True,True,False,0.5,30
1359,40.785,0.002193804830312729,-53.17604023247729,True,True,True,False,0.5,30
1360,40.815,0.0008425755659118295,-61.4878227851121,True,True,True,False,0.5,30
1361,40.845,0.00036648105015046895,-68.71896953521028,True,True,True,False,0.5,30
1362,40.875,0.00019965121464338154,-73.99456086578522,True,True,True,False,0.5,30
1363,40.905,5.820383012178354e-05,-84.70096871043039,False,False,False,True,0.5,30
1364,40.935,2.2760670617572032e-05,-92.8562989217956,False,False,False,True,0.5,30
1365,40.965,2.1216485038166866e-05,-93.46653129179649,False,False,False,True,0.5,30
1366,40.995,2.3556593077955768e-05,-92.55775040200653,False,False,False,True,0.5,30
1367,41.025,2.372075141465757e-05,-92.49743115432531,False,False,False,True,0.5,30
1368,41.055,3.656276749097742e-05,-88.73921878580349,False,False,False,True,0.5,30
1369,41.085,0.00023481932294089347,-72.58532336984125,False,False,False,True,0.5,30
1370,41.115,2.8951515560038388e-05,-90.76657393604793,False,False,False,True,0.5,30
1371,41.145,3.7531659472733736e-05,-88.51204465422813,False,False,False,True,0.5,30
1372,41.175,3.6189394450047985e-05,-88.82837367588681,False,False,False,True,0.5,30
1373,41.205,2.3349770344793797e-05,-92.63434773106168,False,False,False,True,0.5,30
1374,41.235,2.0613490050891414e-05,-93.71696943998612,False,False,False,True,0.5,30
1375,41.265,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
1376,41.295,2.2243315470404923e-05,-93.05600957274814,False,False,False,True,0.5,30
1377,41.325,2.6502309992793016e-05,-91.53432540926325,False,False,False,True,0.5,30
1378,41.355,7.730450306553394e-05,-82.23590414503519,False,False,False,True,0.5,30
1379,41.385,0.002801555208861828,-51.052016293713784,True,True,True,False,0.5,30
1380,41.415,0.011047172360122204,-39.13497739984115,True,True,True,False,0.5,30
1381,41.445,0.019028423354029655,-34.41194389480765,True,True,True,False,0.5,30
1382,41.475,0.02996426448225975,-30.46792756490064,True,True,True,False,0.5,30
1383,41.505,0.03771264851093292,-28.470259331578518,True,True,True,False,0.5,30
1384,41.535,0.040788423269987106,-27.78926165162777,True,True,True,False,0.5,30
1385,41.565,0.02307790145277977,-32.73607371007846,True,True,True,False,0.5,30
1386,41.595,0.010915130376815796,-39.23942144904003,True,True,True,False,0.5,30
1387,41.625,0.005908856634050608,-44.56993094265087,True,True,True,False,0.5,30
1388,41.655,0.054629843682050705,-25.25140084349562,True,True,True,False,0.5,30
1389,41.685,0.07382555305957794,-22.635865817207378,True,True,True,False,0.5,30
1390,41.715,0.06292060017585754,-24.024142869156844,True,True,True,False,0.5,30
1391,41.745,0.07145226001739502,-22.91968060056421,True,True,True,False,0.5,30
1392,41.775,0.0936494842171669,-20.569892203950026,True,True,True,False,0.5,30
1393,41.805,0.06184689700603485,-24.17364169982808,True,True,True,False,0.5,30
1394,41.835,0.0799797773361206,-21.94039618555251,True,True,True,False,0.5,30
1395,41.865,0.07624939829111099,-22.35527158254321,True,True,True,False,0.5,30
1396,41.895,0.02508334070444107,-32.01229245659913,True,True,True,False,0.5,30
1397,41.925,0.010547882877290249,-39.53669402434672,True,True,True,False,0.5,30
1398,41.955,0.023543449118733406,-32.56259825253285,True,True,True,False,0.5,30
1399,41.985,0.026007985696196556,-31.69786564727998,True,True,True,False,0.5,30
1400,42.015,0.024771573022007942,-32.120928287268356,True,True,True,False,0.5,30
1401,42.045,0.028655679896473885,-30.85578565668165,True,True,True,False,0.5,30
1402,42.075,0.028664585202932358,-30.85308676791763,True,True,True,False,0.5,30
1403,42.105,0.017863022163510323,-34.960901258444444,True,True,True,False,0.5,30
1404,42.135,0.008315525949001312,-41.60220553736715,True,True,True,False,0.5,30
1405,42.165,0.003758396487683058,-48.49994812851,True,True,True,False,0.5,30
1406,42.195,0.003984709735959768,-47.992066181278304,True,True,True,False,0.5,30
1407,42.225,0.013444214127957821,-37.42929158151932,True,True,True,False,0.5,30
1408,42.255,0.005533952731639147,-45.13929109427343,True,True,True,False,0.5,30
1409,42.285,0.003379354951903224,-49.42332379068241,True,True,True,False,0.5,30
1410,42.315,0.001935675274580717,-54.26334994764176,True,True,True,False,0.5,30
1411,42.345,0.0011234923731535673,-58.988597429001416,True,True,True,False,0.5,30
1412,42.375,0.0003502853214740753,-69.11156122375041,True,True,True,False,0.5,30
1413,42.405,7.933592132758349e-05,-82.01060260873618,True,True,True,False,0.5,30
1414,42.435,2.1935891709290445e-05,-93.1768941305348,False,False,False,True,0.5,30
1415,42.465,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
1416,42.495,2.522704380680807e-05,-91.96267277293131,False,False,False,True,0.5,30
